experiment,model,gate,exit,entry,entry_name,exit_rule,stop,horizon,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days,pf_start_equity,pf_end_equity,pf_total_return,pf_cagr,pf_max_dd,pf_ann_vol,pf_downside_vol,pf_sharpe,pf_sortino,pf_calmar,pf_avg_exposure,pf_avg_capital_deployed,pf_peak_capital_deployed,pf_avg_positions,pf_max_positions,pf_portfolio_trades,pf_candidate_signals,pf_min_sharpe,pf_max_sharpe
s2_exit,REF_random_every_day,none,T10_time|stop=none|h=20,family=CANDLE|candle=none|clv_min=None|trend=none|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_every_day,T10_time,none,20.0,3800,0.536578947368421,0.07832345951972453,-0.07031470620153973,0.00775098191460144,0.009441404299949163,5.864755133914282,1.2897441455639027,35.87733633980682,0.15297762499405734,19.842105263157894,0.0782851875315829,-0.0690662921623684,0.05058689004725182,0.6843534070641684,0.00433386193197306,74500,0.0,50000.0,77247.79193308725,0.5449558386617452,0.15431826352726227,-0.33951522425272296,0.27429804772450955,0.19354053193212925,0.6599252307263008,0.9377079272373438,0.46422202287564424,0.9945692277049603,68509.37528690079,90119.79729100001,5.5777777777777775,11.8,212.6,75500.0,0.3612472666767538,0.8478460576748369
s2_exit,REF_random_uptrend_day,none,B_close<EMA20|stop=atr1.5,family=CANDLE|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_uptrend_day,B_close<EMA20,atr1.5,,4911,0.38851557727550395,0.03581934852461533,-0.01971940372259212,-0.004771159652456225,0.0018582666678928765,2.5674285412049476,1.1541093044444966,9.125947606021917,0.030599119144242175,5.718998167379352,0.03516215942539309,-0.018436481902546844,0.030256058099269043,0.6367265321473212,0.003139884133202583,28101,-0.001193977798770477,50000.0,60135.72875766249,0.2027145751532497,0.06344666412620366,-0.2928607687925278,0.20668154203734646,0.15409587651734347,0.4012517888220806,0.5387427110567836,0.21736834814950096,0.9469681829065412,56717.14227701032,75672.21978700001,5.507407407407407,10.6,503.4,28269.0,0.3422974049840981,0.4673178840972299
s2_exit,REF_random_uptrend_day,none,A_close<EMA9|stop=atr1.5,family=CANDLE|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_uptrend_day,A_close<EMA9,atr1.5,,8297,0.4108713993009522,0.026216939107371308,-0.01735769265732988,-0.003416455165783705,0.0005458772698566162,1.3399403402773327,1.0533817625767805,4.529143708000344,0.0039418785615155825,3.35555019886706,0.026013074687419313,-0.016315243626838574,0.018603071287536115,0.5539470402151636,0.003139884133202583,28101,-0.001193977798770477,50000.0,52621.5628374245,0.05243125674848988,0.017151932338187237,-0.3123043803519998,0.2024775352072592,0.15202502842229995,0.18563266891963556,0.24755228316161787,0.055437411988604815,0.9432370367873333,53159.57108268413,69960.16825740002,5.216931216931217,10.6,893.0,28269.0,0.1454721148616725,0.23716441124380547
s2_exit,REF_random_uptrend_day,none,W_EMA9warn+confirm|stop=atr1.5,family=CANDLE|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_uptrend_day,W_EMA9warn+confirm,atr1.5,,6963,0.4072957058739049,0.028990897398525325,-0.018466957162081927,-0.003873737289399437,0.0008624232104417235,1.7894598334206049,1.0787928883164613,6.005052814305721,0.012113316363449481,4.006749964095936,0.028478095181139574,-0.017203611692422134,0.021829693586566598,0.5779740491407981,0.003139884133202583,28101,-0.001193977798770477,50000.0,54061.553546729556,0.08123107093459117,0.026038330632987394,-0.3101194103274733,0.20397293492886334,0.15391403295362754,0.22676897966272333,0.3014861230164883,0.0803272270420461,0.9444890456095957,53843.61344431191,71436.11482559999,5.188888888888889,10.6,728.2,28269.0,0.0989392753437704,0.33991361205750664
s2_exit,REF_random_uptrend_day,none,E_pricevol|stop=atr1.5,family=CANDLE|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_uptrend_day,E_pricevol,atr1.5,,5257,0.389956248811109,0.03503473738020117,-0.019795644415892374,-0.004818091190893825,0.0015858055901931825,2.3990186830146625,1.1313165056180445,8.33657998764556,0.027586065455197498,5.329655697165684,0.03395591633941778,-0.018449617465983375,0.028384160791946104,0.6240218338492086,0.003139884133202583,28101,-0.001193977798770477,50000.0,58763.305788055666,0.17526611576111337,0.0538466119434025,-0.2881943198805675,0.20793270982063206,0.15514964167686224,0.3489343260215114,0.4700193569922373,0.18484018300548502,0.945976826258164,56398.30940761904,75628.30526780001,5.387037037037037,11.0,553.2,28269.0,-0.02485506846682918,0.5041165945849065
s2_exit,REF_random_uptrend_day,none,C_EMA9xEMA20|stop=none,family=CANDLE|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_uptrend_day,C_EMA9xEMA20,none,,1167,0.37703513281919454,0.11406492559609292,-0.0425810576871585,-0.013564475690221789,0.016479981425635525,4.627204952465062,1.6212647576981354,19.232138323716658,0.29705362452300216,29.032562125107113,0.10430284655164955,-0.04717947392517671,0.08006030177371158,0.7253579096194824,0.003139884133202583,28101,-0.001193977798770477,50000.0,58715.698494553195,0.17431396989106399,0.05438156566840706,-0.2950507489638713,0.22777690364363906,0.16811729592640284,0.3454194716134483,0.46983711166454817,0.1874602240557126,0.9790851914010202,58079.213396862426,74648.95128760001,6.366402116402116,8.8,195.4,28269.0,0.1640778617316215,0.4507812537529517
s2_exit,REF_random_uptrend_day,none,C_EMA9xEMA20|stop=atr1.5,family=CANDLE|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_uptrend_day,C_EMA9xEMA20,atr1.5,,1595,0.3141065830721003,0.10281507798547129,-0.03186454037933645,-0.020797991972915875,0.010439214354687806,4.143606835153234,1.477643115239919,16.65054689572705,0.19057066404095732,19.093416927899685,0.08094844036900843,-0.02827325084307385,0.06938832902989439,0.7273492269190786,0.003139884133202583,28101,-0.001193977798770477,50000.0,62458.06067321539,0.24916121346430783,0.07466095238505303,-0.29816197861013005,0.21911340785561154,0.16038620765730888,0.4329819224694976,0.5960574691179301,0.25646984957898367,0.9497481033061165,56810.8497742709,77662.9833138,6.124603174603174,11.0,251.0,28269.0,0.2042008006968723,0.7413618883909227
s2_exit,REF_random_uptrend_day,none,C_EMA9xEMA20|stop=atr2.0,family=CANDLE|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_uptrend_day,C_EMA9xEMA20,atr2.0,,1424,0.3377808988764045,0.10568290773607984,-0.035751415586766255,-0.017359292685941274,0.01202239727720073,4.229244511386672,1.5078040135561688,17.11989372273384,0.16015456730433558,21.75070224719101,0.08840399726518426,-0.03286319488884416,0.07293527256827664,0.7275760521021001,0.003139884133202583,28101,-0.001193977798770477,50000.0,64403.09583891396,0.28806191677827925,0.08674937523906098,-0.2668263272041562,0.21181456639629995,0.15608386406139604,0.49644607262389934,0.676289023268492,0.3232266554877862,0.9545679514514784,57527.173766719316,75811.21975060001,7.758465608465609,13.2,269.4,28269.0,0.17791974624463278,0.7273377048764532
s2_exit,REF_random_uptrend_day,none,D_swinglow|stop=none,family=CANDLE|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_uptrend_day,D_swinglow,none,,1734,0.3494809688581315,0.08997767280604152,-0.03579137103274933,-0.012998798888033736,0.008162516260392098,3.7183039692743107,1.3505788547995965,14.153803195519899,0.14743307401660383,18.637254901960784,0.0778691803926838,-0.036100015871590056,0.06705844680440344,0.7370917198544983,0.003139884133202583,28101,-0.001193977798770477,50000.0,56653.55387301483,0.13307107746029673,0.039610218440968945,-0.315763197942703,0.23060093718403202,0.17108353232090828,0.27865334424356764,0.3769359665543492,0.14065696777215986,0.9750793020893138,56896.00179922725,74733.78690579999,5.88968253968254,9.0,231.6,28269.0,-0.11819707647705337,0.5651434695564076
s2_exit,REF_random_uptrend_day,none,D_swinglow|stop=atr1.5,family=CANDLE|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_uptrend_day,D_swinglow,atr1.5,,2059,0.31520155415250123,0.08729056991752387,-0.03061229211155438,-0.01936023627586758,0.006550873239039005,3.5786603887820405,1.3124932069082813,13.488247999181311,0.12022013979296464,15.049538610976201,0.06908463788211101,-0.027404548617036565,0.061964533028582645,0.7325084965840819,0.003139884133202583,28101,-0.001193977798770477,50000.0,57676.600443599586,0.15353200887199162,0.0460253606073787,-0.3151996372416469,0.21763000244157382,0.16005768395913375,0.31466194371122,0.429827808312944,0.15889101050265067,0.9493952061620021,56044.05052173281,76068.26534299999,5.788359788359789,11.0,274.8,28269.0,0.0030847924887087907,0.6346767748285538
s2_exit,REF_random_uptrend_day,none,D_swinglow|stop=atr2.0,family=CANDLE|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_uptrend_day,D_swinglow,atr2.0,,1892,0.3356236786469345,0.08797503079353902,-0.03335845378395353,-0.01482761424508483,0.007363936652995609,3.6679628854656166,1.332269123689119,13.932568147467691,0.09917564756766714,16.728858350951374,0.07361925457748529,-0.03101023701555458,0.06448243315340875,0.7343204390092793,0.003139884133202583,28101,-0.001193977798770477,50000.0,61227.04093046797,0.22454081860935932,0.06872708497070197,-0.29555859968281434,0.2133801311424409,0.15666168599357175,0.41809892916527325,0.5688085025624281,0.2415491898964431,0.9562929287314372,58413.72623029498,79126.47992819999,6.857671957671957,12.4,294.4,28269.0,0.23612358068853342,0.6793108085322535
s2_exit,REF_random_uptrend_day,none,D_swinglow|stop=swing_low,family=CANDLE|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_uptrend_day,D_swinglow,swing_low,,1966,0.2685656154628688,0.0965641378991897,-0.026001985349276672,-0.011465232379340051,0.006915060975845529,3.7758802946417376,1.3635918435976409,13.595009878512311,0.06545359186413664,15.056459816887081,0.0656688512085983,-0.024755425529318573,0.06455881555077442,0.7292009069424664,0.003139884133202583,28101,-0.001193977798770477,50000.0,60006.36885991184,0.20012737719823667,0.06214565914046237,-0.2750793050843927,0.2116765440930357,0.15242437917251267,0.39101469069905503,0.5463071346192407,0.22863356783045283,0.9192656390430575,54392.01161317037,72306.39699120002,6.386772486772488,13.0,336.0,27059.0,0.1992630613323467,0.5001904770774057
s2_exit,REF_random_uptrend_day,none,F_chandelier|stop=atr2.0,family=CANDLE|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_uptrend_day,F_chandelier,atr2.0,,1954,0.37461617195496416,0.08581800881841213,-0.03919420228270564,-0.0190275739266742,0.007637393687620979,4.038958406421013,1.311585114464254,14.923467265611393,0.11287609572134304,16.533265097236438,0.08053677295188698,-0.03261413482488731,0.06402514552752141,0.7384635626389188,0.003139884133202583,28101,-0.001193977798770477,50000.0,62522.064399498355,0.2504412879899671,0.07453749845896995,-0.27688811661556245,0.19995637986368364,0.14581210110919846,0.4554049187404795,0.6294900892801051,0.275686385833026,0.9275651170472026,56543.17129072461,75499.8786544,6.69047619047619,14.0,309.2,28269.0,0.1893660677610438,0.9455480956712147
s2_exit,REF_random_uptrend_day,none,T10_time|stop=none|h=10,family=CANDLE|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_uptrend_day,T10_time,none,10.0,3446,0.5319210679048172,0.045738910593928296,-0.04460846462691675,0.004044676026714988,0.003449207682952363,3.3127775403385717,1.1651897039915375,11.885969675453843,0.060687944730758746,9.946604759141033,0.04459748746897169,-0.04304751605552824,0.02599939919235957,0.6161034291846004,0.003139884133202583,28101,-0.001193977798770477,50000.0,65880.49102397673,0.3176098204795347,0.09063114708994453,-0.299387561123471,0.22070817562477124,0.16300850205576173,0.4935650161199378,0.6767392296439685,0.3115755105816487,0.9832900247025906,61444.58968407513,79989.25379379999,6.567195767195767,11.2,500.6,28269.0,0.1424657150854423,1.006336326837704
s2_exit,REF_random_uptrend_day,none,T10_time|stop=none|h=20,family=CANDLE|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_uptrend_day,T10_time,none,20.0,1955,0.5411764705882353,0.06667292170609337,-0.06139893737554258,0.007333848673051646,0.007910539303930998,3.9847110948655664,1.2808015860322484,15.4651043391851,0.1325458842944972,19.801023017902814,0.06699663713557623,-0.06082146303847326,0.044706473487462275,0.7014390279547306,0.003139884133202583,28101,-0.001193977798770477,50000.0,80955.14300121609,0.6191028600243216,0.16750483922913748,-0.2674758635384814,0.23946534572477857,0.16681701372901586,0.7462698739654205,1.0764439873461662,0.6401426761270239,0.9911028949015362,70457.95595841613,90277.8384086,6.140211640211641,11.0,234.4,28269.0,0.4888725201198996,1.2882723587831775
