ticker,signal_i,entry_i,exit_i,signal_date,entry_date,exit_date,entry_px,stop_px,exit_px,exit_type,exit_reason,ret,ret_gross,risk_pct,R,hold_days,mfe,mae,peak_close_ret,giveback_pp,sig_atr_pct,sig_ext,sig_ext_atr,sig_pb_depth,sig_pb_depth_atr,sig_pb_vol_ratio,sig_range_atr,sig_clv,sig_body_frac,sig_vol_ratio,sig_low_to_ema20,sig_ret_20d,sig_base_range_atr,reg_market_state,reg_vol_regime,reg_breadth_state,reg_vix,reg_vix_pct,reg_vix_roc5,reg_vix_gt_sma,reg_pct_above_50,reg_pct_above_200,reg_spy_above_200,reg_spy_50_gt_200,reg_spy_ema20_rising,reg_qqq_above_200,sector,bucket,vol_bucket,atr_pct_2019,year
EBAY,894,895,900,2021-07-22,2021-07-23,2021-07-30,65.895693,63.935065518576494,63.935065518576494,intraday,stop,-0.030723261312163186,-0.02975349969266583,0.029753499692665816,-1.0325931950699707,5,0.027870182653667586,-0.02975349969266583,0.01968937484275357,0.0494428745354194,0.019852190951073732,0.049554883409327684,2.378334091317475,0.04309524866540379,2.1180879791529246,1.0148273637049514,1.845737925120205,0.9839351975167691,0.8875503384909165,1.481257104681033,0.013870649616922082,0.1035216790879705,2.084795420155189,BULLISH,LOW,NEUTRAL,17.690001,17.857142857142858,0.0399765432098764,True,47.391304347826086,86.95652173913044,True,True,True,True,Consumer Discretionary,Consumer Discretionary,High,0.0196668968160526,2021
MO,899,900,903,2021-07-29,2021-07-30,2021-08-04,32.429884,31.66504456143939,31.66504456143939,intraday,stop,-0.02456033017299941,-0.023584402539355676,0.023584402539355686,-1.0413802144029376,3,0.004124498255991149,-0.023584402539355676,-0.009280298381579177,,0.015687351265086132,0.022783853839562062,1.42001751543244,0.018754132590483263,1.180488942488611,0.7200528457557149,1.9948806255823714,0.7112672793591158,0.6619721424299362,1.2656190901901454,0.001528504347861892,0.01929518849270595,2.219575548787408,BULLISH,LOW,STRONG,17.700001,19.047619047619047,0.000565291092974,True,60.65217391304349,90.0,True,True,True,True,Consumer Staples,Consumer Staples,High,0.0220525839607159,2021
D,908,909,927,2021-08-11,2021-08-12,2021-09-08,60.850412,59.45750694281027,61.004351,open,signal,0.001527765102593559,0.002529793882085851,0.02289064299498464,0.06674190423258507,18,0.04517667029107386,-0.0007810136108856724,0.04204643676036235,0.0395166428782765,0.015238607925888872,0.01485133644324789,0.9603240681726846,0.02276301433706622,1.4928020321752442,1.1134583593127212,0.8165897558434821,0.814433190951045,0.7113426883962373,1.246465680926922,0.004429739135077826,0.022461055148474962,1.8715630728879782,BULLISH,LOW,STRONG,16.17,4.761904761904762,-0.1001668948339952,False,68.32971800433839,86.76789587852495,True,True,True,True,Utilities,Utilities,Low,0.0141178497751017,2021
AAPL,911,912,913,2021-08-16,2021-08-17,2021-08-18,146.530006,142.91588043487573,142.91588043487573,intraday,stop,-0.0256395950965157,-0.02466474726769785,0.024664747267697885,-1.0395239334195214,1,0.009651845643137369,-0.02466474726769785,-0.00026621851090347093,,0.01634632173364992,0.03244872739577786,1.9226894045282468,0.027703244024003915,1.6759282130231603,0.7532181115258558,2.054676879918116,0.9851679737883519,0.5466104400886829,1.427203581272927,0.0006800633355004138,0.062453087754087866,1.5941679932286978,BULLISH,LOW,STRONG,16.120001,4.761904761904762,-0.0358850499931251,False,69.41431670281996,84.3817787418655,True,True,True,True,Information Technology,Tech Hardware & IT Services,Medium,0.0195203928345397,2021
DUK,911,912,917,2021-08-16,2021-08-17,2021-08-24,88.902478,87.09271495469318,87.09271495469318,intraday,stop,-0.021335875875881927,-0.02035672217490747,0.020356722174907468,-1.0480997722797143,5,0.004174754274003378,-0.02035672217490747,-0.0007422065333206884,,0.013568631350638401,0.027179351937488827,1.9500995105771775,0.0190635058336432,1.3952804520725997,0.8557452406993518,1.5944985189567566,0.7432423354514955,0.6666664846162883,1.2889019607843137,0.011458739365723059,0.04736126739816893,1.8439413118518693,BULLISH,LOW,STRONG,16.120001,4.761904761904762,-0.0358850499931251,False,69.41431670281996,84.3817787418655,True,True,True,True,Utilities,Utilities,Low,0.0136828155169529,2021
EBAY,959,960,962,2021-10-22,2021-10-25,2021-10-27,73.805995,71.25225948239331,71.25225948239331,intraday,stop,-0.03556556847128045,-0.034600651581306985,0.03460065158130695,-1.0278872462186464,2,0.005832005923096073,-0.034600651581306985,-0.0002481234756064321,,0.023067104492111617,0.08054627304530351,3.2315359917281654,0.03976612749493719,1.6460680720529615,0.9096309207644823,3.0267500618724537,0.877549792513552,0.877549792513552,2.4983208841308286,0.022892178814096553,0.10412344403771723,1.5767253985604375,BULLISH,LOW,STRONG,15.43,1.1904761904761905,-0.0533741750536304,False,65.50976138828634,76.78958785249458,True,True,True,True,Consumer Discretionary,Consumer Discretionary,High,0.0196668968160526,2021
LLY,961,962,985,2021-10-26,2021-10-27,2021-11-30,237.578347,229.59740844204174,242.817403,open,signal,0.021030367489792923,0.022051908627851446,0.0335928701362598,0.6260366382654801,23,0.09279307343610732,-0.002252444327344394,0.09006084632788514,0.06800893770003369,0.022410570815892875,0.038711655992592735,1.6630060384393028,0.03727617362397101,1.6488015669383147,0.8536101354525498,2.3260090327485994,0.9594256202861281,0.333051778118923,1.7984990686131561,-0.008741990499569807,0.12111920098773155,2.509147573109938,BULLISH,LOW,STRONG,15.98,5.952380952380952,0.0178343949044585,False,64.8590021691974,75.48806941431671,True,True,True,True,Health Care,Healthcare,High,0.0201487064773964,2021
ABBV,964,965,1022,2021-10-29,2021-11-01,2022-01-24,97.090169,94.61906452174877,113.05279,open,signal,0.16324644267686828,0.1644102710337232,0.02545164462790496,6.41398404949778,57,0.2096468078039908,-0.014577006246636603,0.1991266489607202,0.034716377926997,0.017053586616704326,0.0508593409960169,2.8379870421637405,0.020098113734353145,1.130119962380669,0.7976246446808051,2.056265304989879,0.9285713558954735,0.7371434172322342,2.7379759498310796,0.021075670944615155,0.0638938361175021,1.6025914254497085,BULLISH,LOW,STRONG,16.26,10.714285714285714,0.0537913156189242,False,60.73752711496746,72.45119305856834,True,True,True,True,Health Care,Biotech,High,0.0210952981428373,2021
GS,966,967,968,2021-11-02,2021-11-03,2021-11-04,374.832596,363.4124449859215,363.4124449859215,intraday,stop,-0.0314363851207049,-0.0304673369817563,0.030467336981756247,-1.0318061319087033,1,0.0020798004451030305,-0.0304673369817563,-0.01233692866988556,,0.020276578954059852,0.039680844100291386,1.8822884470113679,0.025606685654246807,1.2508329340295254,0.688002066382539,1.6251635373036737,0.8272252555453601,0.654450511090725,1.2247263466357574,0.01255127568553771,0.09859778219130666,1.4909836058423718,BULLISH,LOW,STRONG,16.030001,6.746031746031746,0.0031289737171462,False,69.84815618221259,73.10195227765726,True,True,True,True,Financials,Financials,High,0.0204522145691705,2021
CMG,974,975,977,2021-11-12,2021-11-15,2021-11-17,37.400002,36.37524042730823,36.37524042730823,intraday,stop,-0.028372154487802725,-0.027400040585339402,0.02740004058533935,-1.0354785570275218,2,0.013898341502762479,-0.027400040585339402,-0.016374357413135976,,0.01833533060829781,0.028007754808065638,1.4859122386461672,0.022651768373157,1.2131617081761197,0.8267806862029409,1.5362397227715332,0.9477613343055006,0.8652516860357568,1.4562882307191054,0.0015764214218927375,0.01751566191814158,1.8780273830481473,BULLISH,LOW,STRONG,16.290001,12.3015873015873,-0.0115290655339805,False,74.18655097613883,75.92190889370933,True,True,True,True,Consumer Discretionary,Consumer Discretionary,High,0.0216241835022704,2021
GILD,979,980,1013,2021-11-19,2021-11-22,2022-01-10,57.493246,56.062945211462804,60.858507,open,signal,0.05747514946445165,0.05853315361599165,0.024877718480831566,2.310306289089034,33,0.08985234543897547,-0.010917021453267672,0.08279452511691554,0.02426137150092389,0.016587559643724725,0.020848866114714308,1.2312280249036833,0.025922204964552702,1.55342150253049,1.2012400534242407,0.9816905528254551,0.8125020671054443,0.44642756169042624,1.272274348163608,0.00732467235883183,0.021564610574521303,2.126203586647957,BULLISH,NORMAL,STRONG,17.91,39.285714285714285,0.0994474463199848,True,63.99132321041214,71.58351409978309,True,True,True,True,Health Care,Biotech,High,0.0205636063133022,2021
BAC,1008,1009,1021,2022-01-03,2022-01-04,2022-01-21,41.838228,40.484487971945484,40.513562,open,signal,-0.032629472628294076,-0.03166161817369517,0.032356533552389384,-1.00843536207186,12,0.0641736069701615,-0.03166161817369517,0.0456862561196425,0.07734787429333767,0.02198207837360029,0.033009661952319955,1.4536770741913019,0.018617227340865822,0.8274875358527044,0.4595973418604385,1.607458048036797,0.7947011925184707,0.7218532045442191,1.243245881427991,0.006166598467264972,0.05265550472934977,2.113749787410414,BULLISH,LOW,STRONG,16.6,19.84126984126984,-0.0610859728506786,False,73.2181425485961,76.02591792656588,True,True,True,True,Financials,Financials,High,0.020829201960483,2022
GM,1008,1009,1018,2022-01-03,2022-01-04,2022-01-18,59.387961,56.60550524053514,56.60550524053514,intraday,stop,-0.04780485688163416,-0.04685218540277647,0.04685218540277649,-1.0203335547886996,9,0.08473224059670947,-0.04685218540277647,0.061007078522194114,0.10785926392497058,0.03163817945238825,0.04895418590656184,1.475101237508406,0.03911905697858345,1.1935984925196943,0.534614995856911,0.9849164755350942,0.7814196092203585,0.7103832769299548,1.2774632184824881,0.024432359469380494,0.02445153981562398,2.6039836967295984,BULLISH,LOW,STRONG,16.6,19.84126984126984,-0.0610859728506786,False,73.2181425485961,76.02591792656588,True,True,True,True,Consumer Discretionary,Consumer Discretionary,High,0.0215842906738411,2022
OXY,1008,1009,1043,2022-01-03,2022-01-04,2022-02-23,29.415849,27.63203812450356,35.920645,open,signal,0.2199118341390327,0.22113235623421912,0.06064114877311351,3.6264457152984395,34,0.36539030371008496,-0.007592811616622175,0.3596958904704739,0.13856353423625478,0.041143313907350425,0.053408817048936984,1.2323008288431163,0.05365377883886453,1.275520309498491,0.7018867951472924,1.6156495859881383,0.9744888980021952,0.9438773300379237,1.2030468909406244,-0.011369361558840274,0.0655039666989714,2.989237099906199,BULLISH,LOW,STRONG,16.6,19.84126984126984,-0.0610859728506786,False,73.2181425485961,76.02591792656588,True,True,True,True,Energy,Energy,Very High,0.0275943303436461,2022
SLB,1008,1009,1086,2022-01-03,2022-01-04,2022-04-26,28.901038,27.55428248239178,34.99849,open,signal,0.20976654888657476,0.21097692062132856,0.04659886325218559,4.501537896994434,77,0.4441216263581953,-0.00031109609281154693,0.40698088421599254,0.196003963594664,0.031477249430188634,0.05487699047528998,1.6526911109239324,0.02480164483522689,0.7511597218451417,0.6603549908840434,2.163329777316517,0.8743717357361513,0.829145650013915,2.15109553425191,-0.002988246993138266,0.08481533063436819,2.3071986893049345,BULLISH,LOW,STRONG,16.6,19.84126984126984,-0.0610859728506786,False,73.2181425485961,76.02591792656588,True,True,True,True,Energy,Energy,Very High,0.0301657482777906,2022
WFC,1008,1009,1043,2022-01-03,2022-01-04,2022-02-23,45.84164,44.07840760599837,49.859463,open,signal,0.08655860598078235,0.08764570813784145,0.03846355396538227,2.250405827258872,34,0.17430659112544844,-0.00775478364212101,0.15015856762541668,0.06251285948757523,0.02607201610044031,0.03950619298079594,1.457684326630717,0.038005131200660056,1.4289636514003852,0.5234904339159067,1.5662808358967686,0.9576713497410613,0.9523794498781682,1.693369968327051,0.002417529513736527,0.06240832304512378,2.344578923775723,BULLISH,LOW,STRONG,16.6,19.84126984126984,-0.0610859728506786,False,73.2181425485961,76.02591792656588,True,True,True,True,Financials,Financials,Medium,0.0190157212062662,2022
XOM,1008,1009,1058,2022-01-03,2022-01-04,2022-03-16,54.542939,52.74539613289224,66.911502,open,signal,0.2255412921007336,0.2267674464700189,0.03295647246122469,6.843611444340614,49,0.4427640028712059,-0.00046777823981936084,0.38395606074692834,0.15718861427690944,0.022174997291973222,0.03240870821617192,1.4156193364836642,0.025838882172638987,1.1426698286783425,0.6016263798305423,1.7942958084228897,0.9748965419529046,0.9623428451110536,1.3010785614643938,-0.005449561751495802,0.04352112349422277,2.850695668310822,BULLISH,LOW,STRONG,16.6,19.84126984126984,-0.0610859728506786,False,73.2181425485961,76.02591792656588,True,True,True,True,Energy,Energy,Low,0.0155712422836893,2022
AXP,1009,1010,1017,2022-01-04,2022-01-05,2022-01-14,164.816482,158.8441823792096,158.8441823792096,intraday,stop,-0.037199340420150606,-0.03623605811942043,0.03623605811942041,-1.02658352896873,7,0.014617288093796255,-0.03623605811942043,0.006354449429396114,0.04259050754881655,0.024310433434342357,0.05156626166851281,2.0171412108653133,0.030581878548469117,1.220221432734403,0.5500889655292888,1.086436756319778,0.9011229627808652,0.8741577540934931,1.366362903937528,0.027277480881993554,0.0804707330369776,2.87328986974493,BULLISH,LOW,STRONG,16.91,24.6031746031746,-0.0359179569031952,False,78.61771058315334,77.10583153347731,True,True,True,True,Financials,Financials,Low,0.0150910155930645,2022
BRK.B,1009,1010,1022,2022-01-04,2022-01-05,2022-01-24,309.869995,303.6446748330937,299.700012,open,signal,-0.03378685708786211,-0.03282016059670445,0.020090103163768174,-1.6817662314843445,12,0.04689062908462627,-0.03282016059670445,0.04601933142962089,0.07883949202632534,0.013451571834362262,0.044740038817637245,3.1835749761225025,0.009315425346900578,0.6770731282877384,0.6071855870248182,1.9781403837760676,0.9100539325610809,0.9100539325610809,1.342484041607546,0.02144306052034839,0.09648871105820045,2.9137930288726075,BULLISH,LOW,STRONG,16.91,24.6031746031746,-0.0359179569031952,False,78.61771058315334,77.10583153347731,True,True,True,True,Financials,Financials,Low,0.0135220991122521,2022
KO,1009,1010,1022,2022-01-04,2022-01-05,2022-01-24,52.312061,51.23993784935885,51.23993784935885,intraday,stop,-0.021473776025096036,-0.020494760293255254,0.02049476029325526,-1.0477690745259882,12,0.02263279208211655,-0.020494760293255254,0.0216342651840844,0.042129025477339654,0.013617846188092964,0.04023546735423645,2.8403310959368873,0.016343854451416208,1.181466885816717,0.6178788092136914,1.2043771237811223,0.7368418507076463,0.5894744478770576,1.3401993411687987,0.02815775058841896,0.0979785203549457,2.484951253752723,BULLISH,LOW,STRONG,16.91,24.6031746031746,-0.0359179569031952,False,78.61771058315334,77.10583153347731,True,True,True,True,Consumer Staples,Consumer Staples,Low,0.0132648250468242,2022
MA,1067,1068,1074,2022-03-29,2022-03-30,2022-04-07,354.312096,337.6872886937842,337.6872886937842,intraday,stop,-0.04787396768877128,-0.046921365355293454,0.04692136535529347,-1.0203021017454332,6,0.015796350345318233,-0.046921365355293454,0.007966877314851795,0.05488824267014525,0.03097963851019317,0.05675564388163921,1.7336368639432957,0.03738014346122884,1.161891542212214,0.553028004180841,1.276251278719853,0.7650057453049673,0.6464117152175887,1.2892045142271122,0.026710542004147797,0.06697035889683578,1.7342226194550996,MIXED,NORMAL,STRONG,18.9,56.34920634920635,-0.1761116313813587,False,75.64655172413794,60.1293103448276,True,False,True,True,Financials,Financials,Medium,0.0191328672146459,2022
CAT,1079,1080,1084,2022-04-14,2022-04-18,2022-04-22,211.387817,204.01347312540784,204.01347312540784,intraday,stop,-0.03585001018274803,-0.03488537787677792,0.034885377876777875,-1.027651479349813,4,0.043421154209658086,-0.03488537787677792,0.031052778221367427,0.06593815609814535,0.023276311159505427,0.04503847665421301,1.8515577313356248,0.050948977522505184,2.166873320764925,0.7758523297321815,2.1794698300383577,0.8671061049087063,0.7445799527556964,1.9794449811155632,0.0028351049488346547,0.027560001910805543,2.1264188588962183,BEARISH,NORMAL,NEUTRAL,22.700001,76.5873015873016,0.0533643644252606,True,53.11827956989247,47.31182795698925,False,False,False,False,Industrials,Industrials,High,0.0221986231803715,2022
XOM,1115,1116,1119,2022-06-07,2022-06-08,2022-06-13,89.906208,86.31551525352079,84.719819,open,stop,-0.05862850405457953,-0.05768666163742553,0.03993820700878876,-1.4679803738229362,3,0.02009857873218257,-0.05768666163742553,0.010629032424546159,0.06831569406197169,0.026656381118463378,0.09045269385785716,3.111812970967264,0.031669858712379,1.1468165868654983,0.6587419691671917,1.5070671418600992,0.9847720466862425,0.9314726032399928,1.3518182144831843,0.04952242350373015,0.23642936120373514,2.41784746686655,BEARISH,NORMAL,NEUTRAL,24.02,70.63492063492063,-0.0828560869470756,False,48.81720430107527,38.064516129032256,False,False,True,False,Energy,Energy,Low,0.0155712422836893,2022
CVX,1151,1152,1155,2022-07-29,2022-08-01,2022-08-04,135.937751,129.2358326662661,129.2358326662661,intraday,stop,-0.05025160068137824,-0.04930137717030414,0.049301377170304125,-1.0192737721664795,3,0.004218938416893581,-0.04930137717030414,-0.004156829106287008,,0.03234581300988192,0.10500897624575582,2.9379374618824694,0.048128496040898666,1.3761000269995534,0.7139615557710141,1.9012862133005275,0.8995428196618005,0.8264837042963471,2.0412094830270293,0.051843295914365095,0.13123346648659928,2.8542147775039646,BEARISH,NORMAL,STRONG,21.33,43.65079365079365,-0.0738168009632305,False,78.92473118279571,36.98924731182795,False,False,True,False,Energy,Energy,Low,0.0163926176993313,2022
XOM,1151,1152,1155,2022-07-29,2022-08-01,2022-08-04,82.34815,78.20712690155267,78.20712690155267,intraday,stop,-0.05123601612577133,-0.050286777522595694,0.05028677752259564,-1.0188765049172055,3,0.00590777084852534,-0.050286777522595694,-0.003270358836233833,,0.03278437115317079,0.08418218825050908,2.3683783633191093,0.06252003372461162,1.8346064050810371,0.7619422908902362,1.12247036183555,0.8274863947650373,0.7251474959265954,1.3618213078110741,0.0525280338007601,0.13183098725580833,2.930096883646074,BEARISH,NORMAL,STRONG,21.33,43.65079365079365,-0.0738168009632305,False,78.92473118279571,36.98924731182795,False,False,True,False,Energy,Energy,Low,0.0155712422836893,2022
CVX,1168,1169,1175,2022-08-23,2022-08-24,2022-09-01,137.581448,132.10118571615104,132.10118571615104,intraday,stop,-0.040792545314547235,-0.039832858016212724,0.03983285801621276,-1.0240928556505753,6,0.03198049638204137,-0.039832858016212724,0.018371713895611874,0.0582045719118246,0.02650114555075916,0.04518160643104329,1.6311926752886299,0.03524663769423709,1.3115309318648076,0.9888756062497386,0.8633200153674224,0.9035835741092422,0.7961452980884532,1.3357318061880858,0.02401860493040653,0.10957010807232592,1.6751998937903532,BEARISH,NORMAL,STRONG,24.110001,59.523809523809526,0.2244794197826602,True,78.49462365591397,38.494623655913976,False,False,True,False,Energy,Energy,Low,0.0163926176993313,2022
XOM,1168,1169,1174,2022-08-23,2022-08-24,2022-08-31,85.972791,82.12179871358734,82.12179871358734,intraday,stop,-0.04574788138199537,-0.04479315189863575,0.044793151898635725,-1.0213141840413495,5,0.03622079687979407,-0.04479315189863575,0.021528474049423485,0.06632162594805924,0.029865153338793114,0.06443418506693595,2.026902122386439,0.04606004761520535,1.4999336717396476,0.8706013237373235,1.0520868349949553,0.8614857864716352,0.827699915654715,1.258112452797026,0.036737129738839025,0.1040072813824846,2.2671398401683267,BEARISH,NORMAL,STRONG,24.110001,59.523809523809526,0.2244794197826602,True,78.49462365591397,38.494623655913976,False,False,True,False,Energy,Energy,Low,0.0155712422836893,2022
MPC,1217,1218,1219,2022-11-01,2022-11-02,2022-11-03,109.582507,104.52165699891027,104.52165699891027,intraday,stop,-0.04713635017838658,-0.046183009858404955,0.04618300985840498,-1.020642663241406,1,0.0006718316820402137,-0.046183009858404955,-0.0365300458037523,,0.03075768974357164,0.08717334723765084,2.60694106641469,0.04519522605557399,1.426497821205033,0.8476432810064316,2.076666487894454,0.909476686083275,0.7581330422430337,1.8785871101816927,0.028528002752825854,0.10657236404953507,2.414777120481341,BEARISH,HIGH,STRONG,25.809999,53.17460317460318,-0.0931131445225981,False,64.81876332622602,38.37953091684435,False,False,True,False,Energy,Energy,Very High,0.0287054622262384,2022
ABBV,1237,1238,1250,2022-11-30,2022-12-01,2022-12-19,140.915658,136.38215049155173,140.723139,open,signal,-0.002364334931421852,-0.0013662001989871442,0.0321717797212307,-0.07349095859504433,12,0.041925447348086786,-0.006335427962164464,0.030994142609758857,0.032360342808746,0.021423895106667534,0.04509993141518627,2.0142790179807153,0.027836331248390623,1.2973775799509337,0.5205250982625632,1.4065784369277614,1.0,0.5063573830340488,2.431928656858167,0.014495282946388022,0.09713426514213275,2.902881765443148,MIXED,LOW,STRONG,20.58,15.873015873015872,-0.033349035540205,False,92.9637526652452,65.67164179104478,True,False,True,False,Health Care,Biotech,High,0.0210952981428373,2022
BMY,1237,1238,1246,2022-11-30,2022-12-01,2022-12-13,68.164139,66.29326062340837,66.29326062340837,intraday,stop,-0.028418733597585177,-0.027446666297532674,0.027446666297532687,-1.0354165890135762,8,0.011928427644336548,-0.027446666297532674,0.008076416838478595,0.03552308313601127,0.018343364860789895,0.031196919033094527,1.6492674752916632,0.018551083318623065,1.0050252456418427,0.5975997965145408,1.1384000739114046,0.9879492707185716,0.31927569021595525,2.1393395101081567,0.01013111981527648,0.03320461595584412,2.439345766193224,MIXED,LOW,STRONG,20.58,15.873015873015872,-0.033349035540205,False,92.9637526652452,65.67164179104478,True,False,True,False,Health Care,Healthcare,High,0.0210148700715604,2022
CMG,1237,1238,1240,2022-11-30,2022-12-01,2022-12-05,32.500198,31.257644176566824,31.257644176566824,intraday,stop,-0.03919347957812913,-0.03823219241412534,0.03823219241412539,-1.0251433962664558,2,0.008196996215223074,-0.03823219241412534,0.0005047353865352822,0.038736927800660625,0.025457577802223647,0.07521557232409082,2.7478633971420865,0.03947632638173428,1.4894336688663636,0.5661395980475642,2.134470552546306,0.9048196662348116,0.8069484867280576,1.7377967963040104,0.02633729781834493,0.10099345955233274,1.8638986758994223,MIXED,LOW,STRONG,20.58,15.873015873015872,-0.033349035540205,False,92.9637526652452,65.67164179104478,True,False,True,False,Consumer Discretionary,Consumer Discretionary,High,0.0216241835022704,2022
LLY,1237,1238,1244,2022-11-30,2022-12-01,2022-12-09,364.233292,351.0464522016409,351.0464522016409,intraday,stop,-0.03716769200508008,-0.03620437804010279,0.03620437804010274,-1.0266076650705143,6,0.0012273397567403865,-0.03620437804010279,-7.997346931154503e-05,,0.024377567619454508,0.03288478767729558,1.3060289120823199,0.029444333859943383,1.2027352453294804,0.5614239390838264,1.1813685649591565,0.8796191772554276,0.5696652853927338,1.731238091973971,0.007054321623100268,0.055406323647966715,2.0164923958634424,MIXED,LOW,STRONG,20.58,15.873015873015872,-0.033349035540205,False,92.9637526652452,65.67164179104478,True,False,True,False,Health Care,Healthcare,High,0.0201487064773964,2022
SBUX,1237,1238,1249,2022-11-30,2022-12-01,2022-12-16,93.455663,90.17390109531124,90.670173,open,signal,-0.03077518010406377,-0.029805470429330683,0.03511570941066208,-0.8763935179028333,11,0.031369281495547297,-0.029805470429330683,0.026580871830099717,0.0563863422594304,0.023440245641089104,0.06399557703673556,2.565948751754444,0.019568760076034416,0.8181717863699343,0.4990967252547634,1.7804418803553663,0.9108910837420015,0.7797013910834728,2.0395904176994377,0.025683398206068242,0.18010763781840433,1.6674513989846498,MIXED,LOW,STRONG,20.58,15.873015873015872,-0.033349035540205,False,92.9637526652452,65.67164179104478,True,False,True,False,Consumer Discretionary,Consumer Discretionary,Low,0.0168018577104835,2022
BA,1252,1253,1254,2022-12-21,2022-12-22,2022-12-23,193.820007,185.06966234601663,185.06966234601663,intraday,stop,-0.04610113252004222,-0.04514675646453448,0.04514675646453452,-1.021139415768604,1,0.0018057526950765457,-0.04514675646453448,-0.028738039411999372,,0.029763077054365258,0.07821522361707907,2.4372944700148134,0.051436355756180475,1.6850768264639382,1.1058783999246662,1.1805335479452825,0.9401205959347573,0.8922175517249784,1.3881488272734013,0.04366833317779317,0.13623188405797104,2.7366827881613913,BEARISH,LOW,STRONG,20.07,12.3015873015873,-0.0506149030565232,False,61.70212765957447,53.191489361702125,False,False,False,False,Industrials,Industrials,Very High,0.0239398667313685,2022
