ticker,signal_i,entry_i,exit_i,signal_date,entry_date,exit_date,entry_px,stop_px,exit_px,exit_type,exit_reason,ret,ret_gross,risk_pct,R,hold_days,mfe,mae,peak_close_ret,giveback_pp,sig_atr_pct,sig_ext,sig_ext_atr,sig_pb_depth,sig_pb_depth_atr,sig_pb_vol_ratio,sig_range_atr,sig_clv,sig_body_frac,sig_vol_ratio,sig_low_to_ema20,sig_ret_20d,sig_base_range_atr,reg_market_state,reg_vol_regime,reg_breadth_state,reg_vix,reg_vix_pct,reg_vix_roc5,reg_vix_gt_sma,reg_pct_above_50,reg_pct_above_200,reg_spy_above_200,reg_spy_50_gt_200,reg_spy_ema20_rising,reg_qqq_above_200,sector,bucket,vol_bucket,atr_pct_2019,year
C,850,851,866,2021-05-19,2021-05-20,2021-06-11,63.741296,61.616046353688866,64.435858,open,signal,0.009886186559935783,0.010896577942186791,0.033341801621214806,0.29651026876860115,15,0.05408961248607169,-0.010634079357282,0.04844433975738438,0.03754776181519759,0.022143559266767067,0.027872361753713795,1.2245799728639073,0.050070941641369035,2.2975726679806403,0.7431054302648691,1.1523261210176217,0.9015529252093204,0.43523142182961566,1.3169017549753712,0.004481110231188801,0.08976324314613437,3.5932109870354103,BULLISH,NORMAL,STRONG,22.18,32.53968253968254,-0.1960855382384921,True,66.23093681917211,90.84967320261438,True,True,False,True,Financials,Financials,High,0.0214564204150364,2021
CAT,850,851,852,2021-05-19,2021-05-20,2021-05-21,216.747508,208.90497175680977,215.944362,open,signal,-0.004701241795952105,-0.0037054451394199495,0.036182820810979004,-0.1299302180035007,1,0.0005053529842657944,-0.02059120329078945,-0.010485052497120395,,0.024183998370680544,0.0017727910497495772,0.07317457585656852,0.0563105719651792,2.4160078975028596,0.693340613399068,0.9195183835906989,0.9591428072629397,0.14980345394964523,1.0124351947740293,-0.01907718146477455,0.023577067305249333,2.597778569794782,BULLISH,NORMAL,STRONG,22.18,32.53968253968254,-0.1960855382384921,True,66.23093681917211,90.84967320261438,True,True,False,True,Industrials,Industrials,High,0.0221986231803715,2021
CSCO,850,851,870,2021-05-19,2021-05-20,2021-06-17,43.529669,42.36352227530265,46.120208,open,signal,0.058453048209020864,0.05951203074849931,0.026789698876353706,2.1819225545911323,19,0.09799670197354371,-0.006149598794330413,0.09164829624594661,0.0321362654974473,0.01715861214147706,0.0056401406114574325,0.32686255697043337,0.04211289920342994,2.532445478305,0.9115469062979815,0.9016510823589494,0.7625016466201228,0.737501972325207,1.6600667771372053,-0.006051126759420544,0.010398797293754702,4.365586156589027,BULLISH,NORMAL,STRONG,22.18,32.53968253968254,-0.1960855382384921,True,66.23093681917211,90.84967320261438,True,True,False,True,Information Technology,Tech Hardware & IT Services,Medium,0.0194349867691536,2021
DAL,850,851,852,2021-05-19,2021-05-20,2021-05-21,44.739475,42.451523202426806,44.112056,open,signal,-0.015009318079715839,-0.014023834656083811,0.051139442239167825,-0.29349788387445813,1,0.00043149813447751484,-0.031067932737252724,-0.020280457023690968,,0.03424813246183165,0.005093178380779498,0.14796045799960836,0.10167381729234944,3.075547967165983,0.9775732555365957,0.7347876642979881,0.870688661981451,0.19827577737825966,1.035762039731214,-0.01690817825051938,0.009628047950699603,3.172888513649012,BULLISH,NORMAL,STRONG,22.18,32.53968253968254,-0.1960855382384921,True,66.23093681917211,90.84967320261438,True,True,False,True,Industrials,Transportation,High,0.0212170891813577,2021
GS,850,851,868,2021-05-19,2021-05-20,2021-06-15,315.409445,303.7541886928497,329.275364,open,signal,0.04291820808157576,0.043961648009621435,0.03695278150960348,1.1614337629880975,17,0.09919257490846545,-0.01568333820821388,0.09413339223243611,0.050171744222814674,0.024676434733723246,0.006712411111240603,0.2702033393890405,0.0629478053545436,2.683321556885322,0.7787735944006925,0.6972113311785926,0.733114818279434,0.266885181720566,1.4282181278595276,-0.005787960277461535,0.06892948757581796,3.7163997886498925,BULLISH,NORMAL,STRONG,22.18,32.53968253968254,-0.1960855382384921,True,66.23093681917211,90.84967320261438,True,True,False,True,Financials,Financials,High,0.0204522145691705,2021
LIN,850,851,863,2021-05-19,2021-05-20,2021-06-08,276.132836,269.59215576598206,273.351088,open,signal,-0.01106337994790163,-0.010073948612181693,0.023686716613514017,-0.4670710646991751,12,0.02756227079056961,-0.017967196773367555,0.015966080180337405,0.0260400287925191,0.01586794509511361,0.007609812212175334,0.47594948654687536,0.040576646397085775,2.6245141767853815,0.7918861692033207,1.08493092775836,0.9151545966977797,0.2808119784716293,1.25977928431366,-0.0078070533530854025,0.014042609897476632,4.103579789459378,BULLISH,NORMAL,STRONG,22.18,32.53968253968254,-0.1960855382384921,True,66.23093681917211,90.84967320261438,True,True,False,True,Materials,Materials,Low,0.0163281240301907,2021
LLY,850,851,921,2021-05-19,2021-05-20,2021-08-30,187.804959,182.69775647975237,249.447209,open,signal,0.32689726500924743,0.32822482605477954,0.027194183515929553,12.020852356819635,70,0.40373695883078353,-0.008419830916179372,0.38765759641096587,0.059432770356186326,0.01818942233347049,0.026250059360542113,1.4062359222906256,0.039376602862821804,2.198958031422558,0.7141110689306832,1.215865164626407,0.7943912533928849,0.6775686928213914,1.0292155771718945,0.008493994954413386,0.03366533864651844,3.4152745712253516,BULLISH,NORMAL,STRONG,22.18,32.53968253968254,-0.1960855382384921,True,66.23093681917211,90.84967320261438,True,True,False,True,Health Care,Healthcare,High,0.0201487064773964,2021
MS,850,851,871,2021-05-19,2021-05-20,2021-06-18,72.958812,70.18176726922185,73.136581,open,signal,0.0014346309396526813,0.002436566538391638,0.03806318461953772,0.03769077532509693,20,0.09387297863347888,-0.009979123563579995,0.09027611359680576,0.08783954705841412,0.02541379543360014,0.019000528567682546,0.7337054474121577,0.061543917182195255,2.5013174699759384,0.6539697195826528,0.8274329856383064,0.9719123007612183,0.4157332524621402,1.1055970469848293,-0.001486098568658445,0.09041767127893574,3.4696855157575457,BULLISH,NORMAL,STRONG,22.18,32.53968253968254,-0.1960855382384921,True,66.23093681917211,90.84967320261438,True,True,False,True,Financials,Financials,High,0.0219021065281971,2021
RTX,850,851,871,2021-05-19,2021-05-20,2021-06-18,75.657515,73.33189352813368,76.693191,open,signal,0.012675821250959451,0.013689003663416521,0.030738803301513764,0.4123719822994937,20,0.06183638201704089,-0.007670540064658615,0.0555817753200063,0.04189277165658978,0.02050220868897046,0.020409189254496782,0.9755527154392812,0.05629602420705851,2.804822529766754,0.8258937110455898,0.9696363301451812,0.9644986431795595,0.21893747958101545,1.366550564134828,0.0008895899358327686,0.08038541315333192,3.0540233695981427,BULLISH,NORMAL,STRONG,22.18,32.53968253968254,-0.1960855382384921,True,66.23093681917211,90.84967320261438,True,True,False,True,Industrials,Industrials,Medium,0.0174276475315947,2021
WFC,850,851,865,2021-05-19,2021-05-20,2021-06-10,40.610392,39.04638422949254,40.962998,open,signal,0.00767447586478287,0.008682654429930103,0.03851250119692169,0.19927233044516704,14,0.030171661480145495,-0.017364865623557657,0.025830211143985204,0.0171475567140551,0.02561938751781415,0.015322464879728182,0.5890550672608146,0.058591421604520154,2.384082784186025,0.763761855996059,0.8195181395085632,0.8421031262687748,0.24210432041269342,1.1114583885965863,-0.0022702838318755525,0.07009087814871351,2.4253351411816717,BULLISH,NORMAL,STRONG,22.18,32.53968253968254,-0.1960855382384921,True,66.23093681917211,90.84967320261438,True,True,False,True,Financials,Financials,Medium,0.0190157212062662,2021
BMY,851,852,856,2021-05-20,2021-05-21,2021-05-27,54.386498,53.10997638047963,53.10997638047963,intraday,stop,-0.02444733717150749,-0.023471296488337456,0.02347129648833748,-1.0415844384077797,4,0.010708043750123464,-0.023471296488337456,0.0007437691612355302,0.024215065649572987,0.015703580996390288,0.03169874005626968,1.9565475247160238,0.018985606956951426,1.1880668347550871,0.6991795934409191,2.0070601649213398,0.8832472082027476,0.8527919227723052,1.2182443308609097,0.004905411123840242,0.010253219227516652,1.6363463683219142,BULLISH,LOW,STRONG,20.67,16.26984126984127,-0.1063553439842345,True,70.37037037037037,93.02832244008714,True,True,True,True,Health Care,Healthcare,High,0.0210148700715604,2021
EBAY,852,853,857,2021-05-21,2021-05-24,2021-05-28,55.785442,53.280349321212405,54.785154,open,signal,-0.018912564591895498,-0.017930986367375334,0.04490584978761301,-0.4211603762392758,4,0.014696361104389988,-0.03135205059413182,0.003265905825394322,0.021196892192769656,0.030045171979908955,0.01403585591474104,0.4606922382137129,0.05774413143435274,1.974509582772762,0.8231431228487154,0.9083632286687388,0.7831325699585706,0.7289155471201532,1.2090088562204997,-0.007567647779199493,0.0018057726293763121,2.5812528473108016,BULLISH,LOW,STRONG,20.15,15.476190476190476,0.0712387597681423,True,68.84531590413944,91.93899782135075,True,True,False,True,Consumer Discretionary,Consumer Discretionary,High,0.0196668968160526,2021
ADBE,854,855,860,2021-05-25,2021-05-26,2021-06-03,506.269989,489.5305596673947,489.5305596673947,intraday,stop,-0.03403068643935414,-0.03306423389952373,0.03306423389952374,-1.0292295458218472,5,0.010073688171944983,-0.03306423389952373,0.0014024572173485517,0.03446669111687228,0.022094756953951914,0.02794980119114194,1.2306019178227598,0.055981100741636806,2.5081491229943564,0.9418844833338995,0.589299474241594,0.9227313298596405,0.9004439963025345,1.22434993476284,0.015311090083788947,-0.023660441959284184,2.8147439879672107,BULLISH,LOW,STRONG,18.84,10.714285714285714,-0.1171508903467666,False,72.98474945533769,91.93899782135075,True,True,True,True,Information Technology,Software,Very High,0.0228611874944599,2021
ORCL,855,856,869,2021-05-26,2021-05-27,2021-06-16,74.044893,72.26195629788744,72.26195629788744,intraday,stop,-0.025054564471971852,-0.02407913131986783,0.024079131319867865,-1.0405094826364916,13,0.06955966564770377,-0.02407913131986783,0.06427668144513365,0.08835581276500148,0.016101362807157255,0.013315849523070612,0.8161338803105792,0.016650035578521266,1.0421651524691602,0.7059624818982393,0.625339990306448,0.8658536425688045,0.8170813622038043,1.2291822094691536,0.004238713360275259,0.060050725839939645,2.1040257611963016,BULLISH,LOW,STRONG,17.360001,5.555555555555555,-0.2173128494138864,False,74.94553376906318,91.93899782135075,True,True,True,True,Information Technology,Software,Medium,0.0171428873067278,2021
AVGO,856,857,872,2021-05-27,2021-05-28,2021-06-21,42.37849,40.80114944878359,41.907809,open,signal,-0.012095000684715473,-0.011106601485800893,0.03722031037954417,-0.32495700764931656,15,0.01787255751679684,-0.02082971809519396,0.01240407574691793,0.023510677232718824,0.024936628494771778,0.03334819495138511,1.2941598176132567,0.02941952142204124,1.1678644783330996,0.6214748314886938,0.7396946282542445,0.9135382363702939,0.8737196714485815,1.091342348803255,0.015605704912962093,0.0029810694384442282,2.9142691655960906,BULLISH,LOW,STRONG,16.74,2.380952380952381,-0.1901306240928884,False,76.03485838779956,91.72113289760348,True,True,True,True,Information Technology,Semiconductors,Very High,0.0254838061969538,2021
CMCSA,856,857,860,2021-05-27,2021-05-28,2021-06-03,45.732736,44.31104022244129,44.31104022244129,intraday,stop,-0.032055477138591915,-0.031087048401362005,0.031087048401361998,-1.0311521610133785,3,0.0041609362711207964,-0.031087048401362005,-0.005894574074903458,,0.020847586577605957,0.023273822078696958,1.0909882165837637,0.06810459715514734,3.3545225183051226,0.8767286511909231,0.5505879670648566,0.8088223565481419,0.48528896250229897,1.3322757131306524,0.01345866151257935,0.016666809413518946,4.945423393626785,BULLISH,LOW,STRONG,16.74,2.380952380952381,-0.1901306240928884,False,76.03485838779956,91.72113289760348,True,True,True,True,Communication Services,Communication/Internet,Medium,0.0180488881369342,2021
COST,856,857,858,2021-05-27,2021-05-28,2021-06-01,363.367314,355.6373846670175,359.37559,open,signal,-0.011973889297054563,-0.010985368926166084,0.021273045304736796,-0.5628667229128863,1,0.0030196634582271287,-0.01853441336223216,-0.015306533597570615,,0.014059426815741613,0.019733908927209342,1.376444304644172,0.02316100459250553,1.655655174671813,0.8032357815161639,0.7709445299508394,0.9367706698225662,0.5550354297371949,2.323263423212804,0.009207622116200298,0.03737213260163541,3.1093936484239015,BULLISH,LOW,STRONG,16.74,2.380952380952381,-0.1901306240928884,False,76.03485838779956,91.72113289760348,True,True,True,True,Consumer Staples,Consumer Staples,Low,0.0149435062571696,2021
HON,856,857,866,2021-05-27,2021-05-28,2021-06-11,206.103559,200.84081673674677,202.327903,open,signal,-0.01930040805168809,-0.01831921786464641,0.025534456021951646,-0.7558574200717562,9,0.008706700693120961,-0.025215721772179567,0.004094640597642529,0.022413858462288938,0.017076708107206042,0.029007225148476215,1.6507587449498284,0.024405239100832306,1.4103677567162078,0.6974860501922678,1.4000259939115727,0.9087374782876109,0.889320204154918,2.7644675858240553,0.008184105306799028,0.03730067422250882,2.8321128630516212,BULLISH,LOW,STRONG,16.74,2.380952380952381,-0.1901306240928884,False,76.03485838779956,91.72113289760348,True,True,True,True,Industrials,Industrials,Low,0.0145318608476018,2021
INTC,856,857,859,2021-05-27,2021-05-28,2021-06-02,52.664839,50.89842514165814,52.079162,open,signal,-0.012109220260452691,-0.01112083528822716,0.033540667585480764,-0.36103098513443377,2,0.004691498249904447,-0.016681205462338866,-0.007471778276963881,,0.02229072458718944,0.014119470913525526,0.6246045102495326,0.027449808626617785,1.227819001621675,0.6888100872285984,0.6707405427196158,0.82954345077996,0.704543140337412,1.3040714888675622,0.0012958692397282423,-0.0033363887497914746,2.6943997455231674,BULLISH,LOW,STRONG,16.74,2.380952380952381,-0.1901306240928884,False,76.03485838779956,91.72113289760348,True,True,True,True,Information Technology,Semiconductors,High,0.0220141169060602,2021
KO,856,857,870,2021-05-27,2021-05-28,2021-06-17,47.101739,46.244107357558505,46.873617,open,signal,-0.005837835242219813,-0.004843175747714978,0.018208067486457282,-0.3206180582624627,13,0.020415424576999186,-0.005389270234799626,0.016079427555742543,0.02092260330345752,0.0121080852453918,0.017758215863851685,1.441050644671182,0.01632797231433557,1.3395261358705877,0.989137712487512,1.1919302946848527,0.8987378676880666,0.35443382544345226,4.476548513057887,0.004735830230862659,0.022668690684235493,2.0973884516154215,BULLISH,LOW,STRONG,16.74,2.380952380952381,-0.1901306240928884,False,76.03485838779956,91.72113289760348,True,True,True,True,Consumer Staples,Consumer Staples,Low,0.0132648250468242,2021
LMT,856,857,858,2021-05-27,2021-05-28,2021-06-01,334.120709,326.86117540831174,333.712523,open,signal,-0.00221995144313214,-0.0012216722549813763,0.021727278184628298,-0.10217347171919215,1,0.0033792248417623405,-0.008266243084022573,-0.006498570551039862,,0.014481461261366249,0.0041008982329650695,0.28202606612516073,0.030342353631051457,2.131925392248341,0.7914667188979205,0.6385230524782934,0.8474127608850822,0.002719120734467532,3.4271220890175003,-0.003960149599223528,0.018509552662364204,2.0477936321088173,BULLISH,LOW,STRONG,16.74,2.380952380952381,-0.1901306240928884,False,76.03485838779956,91.72113289760348,True,True,True,True,Industrials,Industrials,Low,0.0163265226211846,2021
MCD,856,857,863,2021-05-27,2021-05-28,2021-06-08,207.250858,203.4650459162068,204.922778,open,signal,-0.012221422831533268,-0.011233150118008184,0.018266810185138965,-0.669050737795264,6,0.007944126339877622,-0.016999172085453984,-0.0010250958768044383,,0.012207073834488685,0.010914005381789875,0.8844196411628824,0.015853430215091332,1.294063834011369,0.8258057844773983,0.9313709622274783,0.9179100080913857,0.6902985248597002,2.2226838476099227,0.00032533455251582133,-0.0014881251346448021,1.8705575234133998,BULLISH,LOW,STRONG,16.74,2.380952380952381,-0.1901306240928884,False,76.03485838779956,91.72113289760348,True,True,True,True,Consumer Discretionary,Consumer Discretionary,Low,0.0131231966177954,2021
META,856,857,890,2021-05-27,2021-05-28,2021-07-16,327.859843,317.03775983038116,341.637886,open,signal,0.04098268249209225,0.042024185926301305,0.03300826069638193,1.241588669850284,33,0.08395785451529059,-0.022718927490000596,0.0744410775552038,0.03241689162890249,0.021889776350046568,0.04879140793941486,2.1252640955121804,0.04250691669200172,1.9248213281596522,0.6652685950865269,0.9611001612901067,0.8532763366823491,0.6766392109979232,1.0143305137259584,0.029911616609308966,0.009832582710931792,3.3666702449850305,BULLISH,LOW,STRONG,16.74,2.380952380952381,-0.1901306240928884,False,76.03485838779956,91.72113289760348,True,True,True,True,Communication Services,Communication/Internet,Very High,0.0234483524807993,2021
CCI,860,861,881,2021-06-03,2021-06-04,2021-07-02,150.831023,147.57777190846562,151.498499,open,signal,0.0034213996705032557,0.004425323031854056,0.021568845896738145,0.1586269236139646,20,0.023694687796422587,-0.008163976982374477,0.022101885498714724,0.017676562466860668,0.014453003948337033,0.04116520605160463,2.73559956485093,0.04204630375665272,2.917979809398222,0.9021437029281071,0.5353951226492712,0.7115402388428053,0.0705138292531184,1.0169387842491941,0.03523583346816106,0.06403566124969551,5.311224700030798,BULLISH,LOW,STRONG,18.040001,9.523809523809524,0.0391705046560768,False,70.1525054466231,90.41394335511984,True,True,True,True,Real Estate,Real Estate,Medium,0.0174813849269145,2021
LMT,860,861,870,2021-06-03,2021-06-04,2021-06-17,336.986887,330.1571190249061,333.755939,open,signal,-0.010577673143785438,-0.00958775585828664,0.020267162428471416,-0.5219118947271013,9,0.01989687806457563,-0.012371151996783847,0.01572166515784912,0.025309421016135758,0.013534116564194424,0.009775319776319211,0.7152803738595392,0.0229177773288208,1.7029854516895204,0.7502553316212235,0.8370784929599533,0.9572065460588018,0.8085569792782846,1.3325148319716325,-0.0013039245343489103,0.009310860478662919,1.706975771844566,BULLISH,LOW,STRONG,18.040001,9.523809523809524,0.0391705046560768,False,70.1525054466231,90.41394335511984,True,True,True,True,Industrials,Industrials,Low,0.0163265226211846,2021
NEM,860,861,864,2021-06-03,2021-06-04,2021-06-09,61.710906,59.69891522612804,60.441983,open,signal,-0.02154132653815577,-0.02056237839062025,0.032603487848192746,-0.6607061992402703,3,0.00965172995515573,-0.022380679356741262,0.00028004774391088283,0.020842426134531133,0.021867188606594302,0.003152267534702441,0.1437021477986153,0.057924942823977726,2.7864931453988735,0.7755494898696187,0.6408423044513771,0.666666666666661,0.21874883097356373,1.0074618966977138,-0.005882587871848588,0.10414035456064608,1.383940979050289,BULLISH,LOW,STRONG,18.040001,9.523809523809524,0.0391705046560768,False,70.1525054466231,90.41394335511984,True,True,True,True,Materials,Materials,Very High,0.0238718458117166,2021
PM,861,862,864,2021-06-04,2021-06-07,2021-06-09,76.719562,75.22358274358423,75.405586,open,signal,-0.01810938261155559,-0.017127000803263126,0.019499319566185287,-0.9287186945210102,2,0.008767659544250295,-0.019165854987545305,0.00479152891931256,0.021918529722575686,0.013024775913095596,0.011795459269090397,0.8950594229953255,0.02446968591079476,1.890025204476626,0.9479573027158762,0.5019940818513532,0.6515189672340262,0.1515150928117679,1.2617897741301491,0.007351410815488624,0.011154798887286654,1.7097629612318177,BULLISH,LOW,STRONG,16.42,0.7936507936507936,-0.0191158900836317,False,72.76688453159042,91.93899782135075,True,True,True,True,Consumer Staples,Consumer Staples,High,0.0205240460910499,2021
UPS,862,863,864,2021-06-07,2021-06-08,2021-06-09,167.146459,162.51254583734743,163.384978,open,signal,-0.02348110961977845,-0.022504102225701428,0.027723669351873984,-0.8469697615330722,1,0.002114151876827952,-0.022504102225701428,-0.0145173222006455,,0.01847637471285524,0.012256101315533742,0.6553075593842311,0.03795084091390442,2.09202938417835,0.8347704060203875,1.3266425694979138,0.5117641462769676,0.4568624665193233,1.278424749691464,-0.00015226366965992444,-0.01636805879867731,1.9689358349926231,BULLISH,LOW,STRONG,16.42,1.1904761904761905,-0.0202863961813842,False,69.06318082788671,91.28540305010894,True,True,True,True,Industrials,Transportation,Medium,0.0191069213524352,2021
CVX,863,864,870,2021-06-08,2021-06-09,2021-06-17,88.062999,85.35391679484317,85.35391679484317,intraday,stop,-0.03173175451725285,-0.03076300189545933,0.03076300189545932,-1.0314908351624983,6,0.013295379595237078,-0.03076300189545933,0.011369939831369802,0.04213294172682913,0.02057090740562526,0.024416324209326577,1.1586448705973527,0.022907010526100013,1.113255808280437,0.6992704020760827,1.2167588457308902,0.906716548954078,0.40298600572635823,1.0473024238859736,0.0015217045433206788,0.004480674440736854,2.3593281889425053,BULLISH,LOW,STRONG,17.07,5.158730158730158,-0.0463687150837988,False,67.75599128540306,91.5032679738562,True,True,True,True,Energy,Energy,Low,0.0163926176993313,2021
DAL,863,864,865,2021-06-08,2021-06-09,2021-06-10,45.704719,43.8357334357805,45.559936,open,signal,-0.004164125096497884,-0.0031677910545735433,0.04089261689191219,-0.10183073163315873,1,0.001056017869839776,-0.018373791992901123,-0.01752899957660814,,0.027441402982435182,0.010798587520152414,0.3893104080671172,0.058920565562745324,2.2156086056926183,0.7804435160187269,0.7751099798661959,0.6600000207199529,0.21999724424581005,1.0176133608708804,-0.0033835391251842983,0.03543899584597443,2.3178900406402394,BULLISH,LOW,STRONG,17.07,5.158730158730158,-0.0463687150837988,False,67.75599128540306,91.5032679738562,True,True,True,True,Industrials,Transportation,High,0.0212170891813577,2021
XOM,863,864,871,2021-06-08,2021-06-09,2021-06-18,51.810179,50.09281731833027,50.09281731833027,intraday,stop,-0.034113556432536996,-0.033147186804155404,0.0331471868041554,-1.0291538957466053,7,0.033987664856359734,-0.033147186804155404,0.02648798028665378,0.05963516709080918,0.02229018906561659,0.036013271264584854,1.5594932573527882,0.025271416646668238,1.126447049941827,0.7083548001586717,1.3385718943207705,0.8066306502338346,0.3480667007940633,1.1747524028371708,0.01166783112244274,0.007272560761149016,2.5216048497898105,BULLISH,LOW,STRONG,17.07,5.158730158730158,-0.0463687150837988,False,67.75599128540306,91.5032679738562,True,True,True,True,Energy,Energy,Low,0.0155712422836893,2021
IBM,864,865,869,2021-06-09,2021-06-10,2021-06-16,118.231972,115.78992500572107,115.78992500572107,intraday,stop,-0.021633565016196732,-0.020654709153281492,0.02065470915328153,-1.0473914135343652,4,0.00904471085029357,-0.020654709153281492,-0.0012545760464859335,,0.013842921218503272,0.03641073911411269,2.5378727535424614,0.04101198443471706,2.953427193209955,0.8610384774946857,1.085349472702663,0.822219856104623,0.7288825902079249,1.3183385140590065,0.02368515808216154,0.04472308524083313,2.858951404759933,BULLISH,LOW,STRONG,17.889999,9.92063492063492,0.0234553203661327,False,64.27015250544662,90.84967320261438,True,True,True,True,Information Technology,Tech Hardware & IT Services,Low,0.0158606232641482,2021
PFE,864,865,870,2021-06-09,2021-06-10,2021-06-17,30.349215,29.63895431957092,29.870013,open,signal,-0.016773319687420907,-0.01578960114783856,0.023402934159222243,-0.7167186632797132,5,0.02055137175706201,-0.01578960114783856,0.019548841708096898,0.03533844285593546,0.015637230178814344,0.01704105522433802,1.0715147908388347,0.03462107961259532,2.216796654221123,0.8318136861542287,1.4472028449788699,0.9651177722336406,0.9418614250073429,1.3476009864815162,-0.00416331971396644,0.01169000745785409,2.075762958399891,BULLISH,LOW,STRONG,17.889999,9.92063492063492,0.0234553203661327,False,64.27015250544662,90.84967320261438,True,True,True,True,Health Care,Healthcare,Medium,0.0172359207953087,2021
AMZN,865,866,892,2021-06-10,2021-06-11,2021-07-20,167.482498,163.25578499356806,178.365997,open,signal,0.06391845278919428,0.06498290346732238,0.025236744477216577,2.5327534954795405,26,0.12641027720998066,-0.004836308328766248,0.11397010570023869,0.048987202232916305,0.01682449631814442,0.02984609651685645,1.7225551702146829,0.038021804329499774,2.2247773827298736,0.8320666640947494,1.262698212527878,0.9806714830717608,0.9683597002497862,1.2045708900276846,0.008785830445899423,0.06272643514787712,1.7830261363546802,BULLISH,LOW,STRONG,16.1,0.3968253968253968,-0.1075388521319926,False,65.359477124183,92.81045751633988,True,True,True,True,Consumer Discretionary,Consumer Discretionary,Medium,0.0186196969792366,2021
MSFT,865,866,929,2021-06-10,2021-06-11,2021-09-10,247.126955,241.15967492776122,286.401785,open,signal,0.1577673764657841,0.15892572301552454,0.024146617564396376,6.533725729702549,63,0.18774164477525335,-0.013837677075736243,0.18312006474566878,0.02419434173014423,0.016144680827440635,0.027755852639177493,1.6727658391934677,0.03320188329414721,2.046688248607364,0.8679573114406985,0.9078189972407708,0.9419520109298973,0.778364702609345,1.065628958647856,0.01349259549504378,0.07880328543275028,2.7610960668447277,BULLISH,LOW,STRONG,16.1,0.3968253968253968,-0.1075388521319926,False,65.359477124183,92.81045751633988,True,True,True,True,Information Technology,Software,Medium,0.0172864995612544,2021
PYPL,865,866,900,2021-06-10,2021-06-11,2021-07-30,265.785973,256.3017722861346,277.154206,open,signal,0.04172988204253003,0.04277213305007632,0.03568360138352896,1.1694414359698555,34,0.15408366189437683,-0.012800062251592248,0.14801866537930497,0.10524653232922865,0.023725506744148694,0.04017409230337127,1.6278880809353613,0.03373984443139977,1.4153842168666075,0.6500833149779051,1.2689697795844745,0.9773877724920924,0.804020120929335,1.0207506158772004,0.010142723440265122,0.12321270187775468,1.5318655565590455,BULLISH,LOW,STRONG,16.1,0.3968253968253968,-0.1075388521319926,False,65.359477124183,92.81045751633988,True,True,True,True,Financials,Financials,Very High,0.0229342487694475,2021
MCD,866,867,871,2021-06-11,2021-06-14,2021-06-18,209.950688,206.2423718038693,204.896208,open,stop,-0.02505004323250637,-0.024074605556901107,0.01766279611396515,-1.418237694127062,4,0.002656309466344764,-0.024074605556901107,-0.0008432313401135483,,0.011787623247142165,0.01843870904296655,1.5359227282083328,0.02046697256022263,1.72942169998654,0.8543406254938576,1.0022152904355905,0.7956958160740785,0.6917552405362604,1.060856462839249,0.008896143245949562,0.03685651607867069,2.0407488559765046,BULLISH,LOW,STRONG,15.65,0.3968253968253968,-0.0468940316686967,False,66.23093681917211,93.24618736383442,True,True,True,True,Consumer Discretionary,Consumer Discretionary,Low,0.0131231966177954,2021
AAPL,867,868,914,2021-06-14,2021-06-15,2021-08-19,126.550172,123.23410150763041,141.458046,open,signal,0.11668484059963324,0.11780208406196402,0.026203603203080517,4.453007462191905,46,0.16905641977317898,-0.011390320354523031,0.16474055049091518,0.046938466428951164,0.01739677981575334,0.029201011538918843,1.6309056028674178,0.019616990944173757,1.110165030710599,0.7595367481988281,1.5934802391062042,0.9827097046043902,0.7665709514041819,1.3541542357870155,0.002303620337373413,0.023774011626788383,2.013335957312063,BULLISH,LOW,STRONG,16.389999,1.5873015873015872,-0.0018271010962243,False,62.96296296296296,93.89978213507624,True,True,True,True,Information Technology,Tech Hardware & IT Services,Medium,0.0195203928345397,2021
INTC,867,868,870,2021-06-14,2021-06-15,2021-06-17,53.268809,51.723062413220184,52.207278,open,signal,-0.020907397937248495,-0.019927815543989258,0.029017855210162733,-0.7205011461331654,2,0.0036076083473164378,-0.024737872401089378,-0.003779378660408894,,0.01935188569227851,0.01729437034687092,0.8784859573017765,0.024642340152795716,1.2698805333216008,0.8352960358029908,0.8523040898760488,0.989688642749157,0.17525477039683798,1.0076881641221012,0.0005113891069166154,0.05130995230415025,1.5075586547422932,BULLISH,LOW,STRONG,16.389999,1.5873015873015872,-0.0018271010962243,False,62.96296296296296,93.89978213507624,True,True,True,True,Information Technology,Semiconductors,High,0.0220141169060602,2021
V,867,868,869,2021-06-14,2021-06-15,2021-06-16,225.417428,220.65807688199803,220.65807688199803,intraday,stop,-0.022091898417820888,-0.021113501117588696,0.021113501117588713,-1.046339889096703,1,0.0015355778081187488,-0.021113501117588696,-0.006227632940608352,,0.01409731831797998,0.01708438085167387,1.1915321173141016,0.022426265851149613,1.60006076693853,0.7942845803608919,1.1151933040756212,0.6876707676061762,0.16986192702651162,1.0176481981520091,0.006178382865447363,0.03146188129380745,2.614014823200888,BULLISH,LOW,STRONG,16.389999,1.5873015873015872,-0.0018271010962243,False,62.96296296296296,93.89978213507624,True,True,True,True,Financials,Financials,Low,0.0162325900336697,2021
