ticker,signal_i,entry_i,exit_i,signal_date,entry_date,exit_date,entry_px,stop_px,exit_px,exit_type,exit_reason,ret,ret_gross,risk_pct,R,hold_days,mfe,mae,peak_close_ret,giveback_pp,prio,state,shares,cost_basis,pnl_usd,size_state
UNH,845,846,859,2021-05-12,2021-05-13,2021-06-02,368.52784,359.13106738041677,371.122052,open,signal,0.006032856069413617,0.007039392193544991,0.02549813501086718,0.23659989512340582,13,0.030397494528500157,-0.004996699842269803,0.017057145533428297,0.010017753339883306,0.000978637213899125,ON,53,19541.741507759998,117.89251386199976,ON
ADSK,857,858,859,2021-05-28,2021-06-01,2021-06-02,287.0,275.71347355917925,280.839996,open,signal,-0.022441476119083092,-0.021463428571428578,0.03932587610042074,-0.570654193736907,1,0.001428585365853774,-0.024355365853658495,-0.01986066898954708,,0.009750914763947405,ON,16,4594.295999999999,-103.10278396799913,ON
SHW,858,859,860,2021-06-01,2021-06-02,2021-06-03,271.860358,265.39680152833625,265.39680152833625,intraday,stop,-0.0247510180984436,-0.02377528124811701,0.023775281248116963,-1.041039970890099,1,0.0020000231148080694,-0.02377528124811701,-0.009087705975874605,,0.014730095677241928,ON,13,3535.951746327,-87.51840566856254,ON
CAT,856,857,865,2021-05-27,2021-05-28,2021-06-10,220.790775,213.58197720040732,215.524537,open,signal,-0.02482737255931844,-0.02385171210164916,0.03264990486850129,-0.7604117886196485,8,0.019759829186704048,-0.03083800036482498,0.008722669685814477,0.032574381787463635,0.005957264753818414,ON,38,8394.244474725,-208.40703492799912,ON
BAC,864,865,866,2021-06-09,2021-06-10,2021-06-11,37.64038,36.612287635939836,36.804113,open,signal,-0.023194577741774358,-0.022217283672481547,0.027313549014652994,-0.8491967751730499,1,0.004677290718106297,-0.02666043754074754,-0.025023392431213543,,0.06170858607394125,ON,218,8209.70564142,-190.42065573699892,ON
CSCO,858,859,870,2021-06-01,2021-06-02,2021-06-17,45.463938,44.269588653971915,46.120208,open,signal,0.013421029224958803,0.014434957218180333,0.026270257231744497,0.5108830532782556,11,0.0512822932320558,-0.004748334823085454,0.04520398123013458,0.03076902401195425,0.01190322598352822,ON,452,20559.974825988,275.9360230040038,ON
XOM,869,870,870,2021-06-16,2021-06-17,2021-06-17,52.793971,51.031890407658175,51.031890407658175,intraday,stop,-0.03434268999306522,-0.03337654961286818,0.03337654961286819,-1.0289466823684057,0,0.0,-0.03337654961286818,,,0.001461245097102437,ON,394,20811.224986286998,-714.7134480799832,ON
RTX,831,832,871,2021-04-22,2021-04-23,2021-06-18,69.941929,67.77277702076985,76.693191,open,signal,0.09543069846460472,0.09652667715241314,0.031013613868587333,3.0770583160340217,39,0.14860861215309074,0.0,0.14184288511688026,0.045316207964467115,0.013661799537701191,ON,268,18753.809190485998,1789.6891099200038,ON
IBM,845,846,871,2021-05-12,2021-05-13,2021-06-18,110.410707,107.1457184365783,112.775803,open,signal,0.02039998309875557,0.021420893537073216,0.029571303835792807,0.689857410820812,25,0.080523340911131,-0.003746674677121642,0.06949447393720609,0.048073580400132876,0.03481555098915534,ON,110,12151.250358885,247.8853019500002,ON
DUK,870,871,871,2021-06-17,2021-06-18,2021-06-18,83.410813,81.62762442540713,81.62762442540713,intraday,stop,-0.02235651875977729,-0.02137838621226329,0.021378386212263272,-1.04575333880688,0,0.0,-0.02137838621226329,,,0.016026623740589607,ON,244,20362.414491186,-455.23270156655417,ON
COP,850,851,872,2021-05-19,2021-05-20,2021-06-21,46.253354,43.81315447091872,48.397711,open,signal,0.045315275423315704,0.046361113617836125,0.052757245000682185,0.858939382121446,21,0.11015283345722349,-0.018328832975009868,0.099191422961457,0.052830309343620874,0.03310503126440956,ON,330,15271.23862341,692.0203842750016,ON
TXN,870,871,872,2021-06-17,2021-06-18,2021-06-21,160.548015,155.9462563966652,159.028914,open,signal,-0.010452016110447326,-0.009461973105055255,0.02866281843057846,-0.36465416461965106,1,0.0016128321486876818,-0.01886992498786111,-0.01580553331662171,,0.12998548670457744,ON,76,12207.749964569999,-127.59559930199975,ON
MA,870,871,878,2021-06-17,2021-06-18,2021-06-29,351.152676,341.5893690885931,357.833943,open,signal,0.01800815518933363,0.019026672603229766,0.027234042526296652,0.6612369490113453,7,0.05191627245352404,-0.0003313686836320384,0.04829867507545349,0.029272002472223724,0.006371358411843775,ON,58,20377.038635604,366.95287404899864,ON
CCI,877,878,880,2021-06-28,2021-06-29,2021-07-01,153.536882,150.2546289614322,150.2546289614322,intraday,stop,-0.02235575278752644,-0.021377619473657128,0.021377619473657166,-1.0457550156636752,2,0.00540127550590741,-0.021377619473657128,-0.0037859632970792534,,0.02939868312048244,ON,136,20891.456459975998,-467.0442359905974,ON
AMGN,880,881,883,2021-07-01,2021-07-02,2021-07-07,210.070901,205.17187763090092,205.17187763090092,intraday,stop,-0.024297000145005798,-0.023320809049603097,0.023320809049603063,-1.0418592293829254,2,0.010390939390506171,-0.023320809049603097,0.005539134618173458,0.028859943667776555,0.002198048906080552,ON,97,20387.0658356985,-495.34454156620995,ON
OXY,871,872,884,2021-06-18,2021-06-21,2021-07-08,26.186285,24.273339792181417,26.502459,open,signal,0.011062462109734161,0.01207403035596677,0.07305141633563463,0.15143391688543992,12,0.1896310606869207,0.0,0.16867898596536302,0.15660495560939625,0.32191825361437876,ON,300,7859.81344275,86.94888840000112,ON
PM,865,866,885,2021-06-10,2021-06-11,2021-07-09,76.727375,75.20364907565882,78.664179,open,signal,0.02421794220685003,0.025242672514210307,0.01985896069481301,1.2194969605421269,19,0.037211099688996496,-0.002956180893716076,0.03483813958186377,0.009595467067653463,0.0003060980628646348,ON,105,8060.402562187499,195.20636341500176,ON
UNP,883,884,885,2021-07-07,2021-07-08,2021-07-09,197.469589,192.78770119747418,195.602442,open,signal,-0.01044541440583635,-0.009455364795437071,0.02370941179467303,-0.4405598289951335,1,0.005042751165092119,-0.0211166236842677,-0.01692935614506197,,0.02593020185540207,ON,34,6717.323009013,-70.16522252699997,ON
MRK,883,884,891,2021-07-07,2021-07-08,2021-07-19,66.147765,64.8152349551054,64.8152349551054,intraday,stop,-0.02112411339110143,-0.020144747821708164,0.020144747821708123,-1.0486164224075287,7,0.011829999093695642,-0.020144747821708164,0.004500529987672142,0.024645277809380306,0.01981241289685942,ON,319,21111.6876035175,-445.96568281421787,ON
AXP,884,885,891,2021-07-08,2021-07-09,2021-07-19,159.975512,154.99079345274916,154.99079345274916,intraday,stop,-0.032127616406910975,-0.03115925984503709,0.031159259845037094,-1.0310776496839067,6,0.02788227363197926,-0.03115925984503709,0.021176609830134474,0.052335869675171565,0.005709721673056167,ON,93,14885.161477308,-478.22475809788193,ON
GOOGL,860,861,892,2021-06-03,2021-06-04,2021-07-20,117.346864,114.17618091054811,124.344273,open,signal,0.05857103150252052,0.05963013208431378,0.027019751371045456,2.167711712006559,31,0.09169917825839802,-0.002895433149368243,0.08250217918051916,0.022872047096205383,0.030308018857138297,ON,30,3522.1661229599995,206.29690294500097,ON
HD,891,892,913,2021-07-19,2021-07-20,2021-08-18,279.171853,272.54476103713006,279.908112,open,signal,0.0016351604476185777,0.0026372966761802896,0.02373839587212949,0.06888251659575569,21,0.0629510597545806,-0.005934154830429916,0.05808453762707955,0.05544724095089926,0.04885819688320092,ON,65,18155.2435302225,29.68673613750434,ON
BMY,912,913,918,2021-08-17,2021-08-18,2021-08-25,56.214206,55.04652715001401,55.04652715001401,intraday,stop,-0.021750691766902808,-0.020771953089330997,0.020771953089331007,-1.0471182788331304,5,0.011016058823280384,-0.020771953089330997,0.0030438035538562502,0.023815756643187247,0.03876103943506426,ON,326,18334.994071578,-398.79880459888227,ON
PFE,891,892,921,2021-07-19,2021-07-20,2021-08-30,30.615429,30.021863308484505,35.459472,open,signal,0.15706463720876052,0.1582222806676985,0.019387795987294305,8.101211572047283,29,0.3001170096293606,-0.0012422167920626004,0.2640164539258947,0.10579417325819618,0.004093088272270062,ON,673,20614.4858088585,3237.806734813501,ON
C,918,919,924,2021-08-25,2021-08-26,2021-09-02,61.940944,59.966128280031455,60.162056,open,signal,-0.029689892843819066,-0.028719097338910426,0.03188223479397644,-0.9312362522789156,5,0.005852736115872004,-0.0307606387141921,-0.006533287577922708,,0.010029377225326597,ON,290,17971.855196880002,-533.5824549999998,ON
PEP,923,924,926,2021-09-01,2021-09-02,2021-09-07,133.323035,131.28211273230065,131.28211273230065,intraday,stop,-0.016292299167802393,-0.015308099367070005,0.015308099367070048,-1.0642927496831842,2,0.004018172853625712,-0.015308099367070005,0.001913435288958043,0.017221534656028048,0.06984257651494463,ON,136,18140.99872638,-295.5585784529103,ON
MPC,926,927,928,2021-09-07,2021-09-08,2021-09-09,52.655748,50.49746565906842,50.696604,open,signal,-0.03816896245336432,-0.03720665025972092,0.040988542047329476,-0.9312105419434195,1,0.006625886313494034,-0.03720665025972092,-0.029731568906779193,,0.01587729821063688,ON,340,17911.90579716,-683.6788598400017,ON
MSFT,871,872,929,2021-06-18,2021-06-21,2021-09-10,248.87987,243.0346831798841,286.401785,open,signal,0.14961296927842294,0.15076315734173273,0.023485976668647057,6.370310734326451,57,0.1793761223035033,-0.007312728827767456,0.17478709306622497,0.02402393572449224,0.11760477823115223,ON,80,19920.3447948,2980.341933800002,ON
GOOGL,927,928,929,2021-09-08,2021-09-09,2021-09-10,142.484665,139.7649773571393,139.7649773571393,intraday,stop,-0.020068003617462526,-0.019087581409976462,0.01908758140997643,-1.051364402143357,1,0.0032675165429205677,-0.019087581409976462,-0.0020821679301419316,,0.030947357538899323,ON,120,17106.7088799,-343.2974956847138,ON
CMG,871,872,931,2021-06-18,2021-06-21,2021-09-14,27.799999,26.909571051712597,37.5112,open,signal,0.34797514007920993,0.3493237895440213,0.032029783464647,10.86411153741607,59,0.39639576965452394,-0.003582733941824956,0.38453249584649263,0.035208706302471304,0.16204443532889323,ON,721,20053.821178639497,6978.231233760507,ON
GS,930,931,932,2021-09-13,2021-09-14,2021-09-15,363.475634,354.0850449491436,352.579355,open,signal,-0.03094755494235768,-0.02997801772869313,0.025835539366186013,-1.197867577050176,1,0.01635394079813346,-0.02997801772869313,-0.016110128031305626,,0.02011488588626764,ON,61,22183.099680837,-686.5126961645001,ON
SBUX,928,929,932,2021-09-09,2021-09-10,2021-09-15,106.01215,103.77055638207788,103.77055638207788,intraday,stop,-0.02212305207427334,-0.021144685943282115,0.021144685943282164,-1.0462700715260334,3,0.011814023203943869,-0.021144685943282115,-8.381114806188528e-05,,0.009941732726963859,ON,215,22804.008556125,-504.4942687893272,ON
MO,932,933,934,2021-09-15,2021-09-16,2021-09-17,33.534119,32.812287608328944,33.132322,open,signal,-0.01296926166803225,-0.011981737167450102,0.021525282703000276,-0.6025129540447125,1,0.0048740508137399274,-0.011981737167450102,-0.009138901188965098,,0.015651331292713233,ON,665,22311.339229567497,-289.3615966324942,ON
GOOGL,930,931,935,2021-09-13,2021-09-14,2021-09-20,141.64762,138.7539965603626,136.859187,open,signal,-0.034770960441157905,-0.03380524854565148,0.0204283237490146,-1.702095623133795,4,0.010175313923382667,-0.03380524854565148,0.010028477711097494,0.04383372625674897,0.05330301227842382,ON,34,4818.4270895399995,-167.54133771899978,ON
INTU,931,932,935,2021-09-14,2021-09-15,2021-09-20,549.56393,535.2121382650091,533.183136,open,stop,-0.03077660260137738,-0.029806894349853064,0.026114872085929858,-1.1785086482563767,3,0.00828113118704854,-0.029806894349853064,0.005053119115732363,0.03486001346558543,0.17623366279800956,ON,39,21443.709766635002,-659.9645337869988,ON
MSFT,933,934,935,2021-09-16,2021-09-17,2021-09-20,291.920241,285.90335311653956,284.395969,open,stop,-0.02674883322694621,-0.025775095191155284,0.020611410373083425,-1.297768213953844,1,0.0010848750977840993,-0.025775095191155284,-0.014136892275311563,,0.04674536485220149,ON,75,21904.9650840375,-585.9322578749998,ON
AMZN,929,930,935,2021-09-10,2021-09-13,2021-09-20,174.139999,169.78568968293789,169.78568968293789,intraday,stop,-0.025979155749997318,-0.02500464765169841,0.025004647651698353,-1.0389730786001607,5,0.00435279662543242,-0.02500464765169841,0.001561984619053547,0.026566632270751955,0.023301184403930808,ON,97,16900.025692951498,-439.0483996561452,ON
COST,920,921,936,2021-08-27,2021-08-30,2021-09-21,427.438223,419.20281641495785,427.533025,open,signal,-0.0007779308153199604,0.0002217911148296725,0.01926689318339727,-0.04037655723291815,15,0.041526195002920874,-0.009799549442727207,0.03303473868316176,0.032812947568332085,0.03563650138029051,ON,54,23093.204874020998,-17.964915695993113,ON
ABT,934,935,936,2021-09-17,2021-09-20,2021-09-21,113.96094,111.48111451489612,113.933713,open,signal,-0.0012381766473028577,-0.0002389151932231659,0.021760310902172918,-0.05690068735089705,1,0.007722944370237794,-0.014251593572323973,-0.005812061571271676,,0.058075317698165874,ON,193,22005.45865071,-27.246645014496607,ON
AMT,934,935,936,2021-09-17,2021-09-20,2021-09-21,249.361213,243.1484838159373,249.96846,open,signal,0.0014332760795847665,0.002435210322785819,0.024914577168273083,0.05752761003746595,1,0.008952406724136441,-0.013480219957062833,-0.0012005435664927955,,0.10114956986435719,ON,12,2993.830723278,4.290985961999922,ON
GILD,935,936,941,2021-09-20,2021-09-21,2021-09-28,59.652376,58.14745619711139,58.581185,open,signal,-0.01893877469433014,-0.017957222693024022,0.0252281619576831,-0.7506997428547283,5,0.012626135797172644,-0.017957222693024022,0.006313193627023317,0.02427041632004734,0.2542705838521344,ON,362,21604.957192055997,-409.1714165409976,ON
TXN,934,935,943,2021-09-17,2021-09-20,2021-09-30,167.40608,163.64164316200524,168.794712,open,signal,0.0072872003405040076,0.00829499143639234,0.022486858529838134,0.3240648457335433,8,0.04168379666975053,-0.01617591189041634,0.04028394309215044,0.0319889516557581,0.06319648409689926,ON,131,21941.161578239997,159.88964012400538,ON
AXP,940,941,943,2021-09-27,2021-09-28,2021-09-30,165.141806,159.6470999764406,159.6470999764406,intraday,stop,-0.03423889732608165,-0.033272653101295346,0.03327265310129536,-1.0290401917107317,2,0.009972078178677624,-0.033272653101295346,-0.01339110945656008,,0.02684876043091855,ON,129,21313.944620487,-729.7659614746408,ON
ORCL,942,943,943,2021-09-29,2021-09-30,2021-09-30,85.302128,82.88176835406509,82.88176835406509,intraday,stop,-0.029345106069509463,-0.028373965605346996,0.028373965605347017,-1.0342264623024509,0,0.0,-0.028373965605346996,,,0.004933018089055552,ON,258,22018.952998511995,-646.1485112808732,ON
HD,935,936,944,2021-09-20,2021-09-21,2021-10-01,293.391851,286.49769269907404,289.092688,open,signal,-0.015638168538951724,-0.01465331428036143,0.023498124700559384,-0.6655070878306919,8,0.03215902884773714,-0.016214714157142596,0.025162706376599564,0.03981602065696099,0.8266243519612143,ON,18,5283.693844658999,-82.62729485099862,ON
JPM,943,944,953,2021-09-30,2021-10-01,2021-10-14,144.714642,140.3238885939633,143.589325,open,signal,-0.008767838199930655,-0.007776110174117612,0.03034076818596358,-0.2889787808334689,9,0.05209454893997534,-0.014830482737192563,0.04418118935055659,0.051957299524674205,0.07058232968340694,ON,155,22441.984894754998,-196.7676924424959,ON
IBM,943,944,958,2021-09-30,2021-10-01,2021-10-21,111.326578,108.82439777125776,105.412832,open,stop,-0.05406710832272266,-0.05312070222799814,0.02247603648377868,-2.4055446057735206,14,0.03546060672052631,-0.05312070222799814,0.025602583419028768,0.07872328564702691,0.3205911190783548,ON,22,2450.4093083579996,-132.48654550999936,ON
COP,935,936,968,2021-09-20,2021-09-21,2021-11-04,48.968762,46.92939448751357,62.347502,open,signal,0.2719371107681243,0.2732096841655911,0.04164629509086688,6.529683136874297,32,0.3336756399926959,-0.012827095771790198,0.3174276695008136,0.044217985335222476,0.7091655740186594,ON,423,20724.143219162997,5635.663630164003,ON
MS,967,968,968,2021-11-03,2021-11-04,2021-11-04,87.784967,84.9284769416678,84.9284769416678,intraday,stop,-0.03350660361080826,-0.03253962672597688,0.032539626725976885,-1.0297169015789422,0,0.0,-0.03253962672597688,,,0.04065788849784013,ON,283,24855.567233830498,-832.8256388257578,ON
NFLX,957,958,970,2021-10-20,2021-10-21,2021-11-08,62.889,60.50920831159519,65.028999,open,signal,0.03299468109288384,0.03402819252969502,0.037841143735865015,0.8719261057009805,12,0.09871360651306249,-0.00038159296538353704,0.09766410660051816,0.06363591407082314,0.04095800552819118,ON,39,2453.8973355000003,80.96556001949966,ON
EOG,935,936,977,2021-09-20,2021-09-21,2021-11-17,57.252057,54.30470994301004,71.960917,open,signal,0.2556578018756124,0.2569140878204603,0.05148019497343059,4.966138959022198,41,0.36069807937206533,-0.015448300835723683,0.3455948141741003,0.08868072635364,0.03589513259599819,ON,293,16783.2401273505,4290.766279309002,ON
NOW,976,977,979,2021-11-16,2021-11-17,2021-11-19,138.865997,134.25456485282683,136.061996,open,signal,-0.021171453505644533,-0.020192135300047598,0.03320778481987323,-0.6375448895638006,2,0.0018434822456934175,-0.029078349540096582,-0.013538267398893744,,0.040247432979059306,ON,152,21118.185359772,-447.10267946800013,ON
CVX,969,970,980,2021-11-05,2021-11-08,2021-11-22,94.185017,91.96774656683775,92.732179,open,signal,-0.016409444785490224,-0.015425362188977498,0.02354164710892663,-0.6970389416494148,10,0.025979546194698777,-0.023511605885254583,0.01902844058519415,0.03445380277417165,0.003819116352884011,ON,34,3203.891723289,-52.57408433199953,ON
CRM,943,944,981,2021-09-30,2021-10-01,2021-11-23,266.414153,257.32337838724817,288.149206,open,signal,0.08050265931856004,0.081583702499469,0.03412271649378864,2.359210156471978,37,0.14825025455760987,-0.019742325776513803,0.14165715888224595,0.060073456382776946,0.12395561504365804,ON,84,22389.978246426,1802.4527909220014,ON
GOOGL,968,969,981,2021-11-04,2021-11-05,2021-11-23,147.763456,143.10865072299256,144.775357,open,signal,-0.02120146679228463,-0.02022217861498843,0.03150173529378893,-0.6730253617636371,12,0.012046469730648601,-0.031052109393001626,0.004484708316513597,0.024706886931502026,0.02288608787311386,ON,168,24836.672738303994,-526.5738922919918,ON
MSFT,952,953,984,2021-10-13,2021-10-14,2021-11-29,287.160021,279.58206324200796,322.039093,open,signal,0.12034124292697768,0.12146214462075133,0.02638932025287744,4.5602251885914304,31,0.17078195923380313,-0.004612160130744503,0.1488174393189643,0.027355294698212962,0.07546259792114685,ON,77,22122.377277808497,2662.234378111003,ON
PEP,979,980,984,2021-11-19,2021-11-22,2021-11-29,138.773657,136.32801172453813,138.322968,open,signal,-0.00424390949846809,-0.0032476552808576864,0.017623267472600054,-0.24081286316889589,4,0.022058862367517085,-0.014154242544750395,0.01256149068695378,0.015809145967811467,0.04199896173905615,ON,24,3332.233051884,-14.141695499999514,ON
CVS,980,981,984,2021-11-22,2021-11-23,2021-11-29,79.338431,76.98325330845971,78.384068,open,signal,-0.013016490023003091,-0.012029012774401826,0.029685206297314994,-0.4384840682134799,3,0.014391537437890678,-0.023735382415112305,0.005692172057196299,0.017721184831598125,0.027085174535200762,ON,304,24130.942465512,-314.10017184799653,ON
LLY,980,981,985,2021-11-22,2021-11-23,2021-11-30,248.761607,240.17171708122058,242.817403,open,signal,-0.024870799515989805,-0.02389518250700151,0.03453060953565644,-0.7202537067962302,4,0.024704065366485617,-0.02389518250700151,0.009750592260806545,0.03364577476780806,0.017670467661630496,ON,98,24390.826804743,-606.6193634899937,ON
PG,978,979,985,2021-11-18,2021-11-19,2021-11-30,130.921855,128.7083255599083,128.7083255599083,intraday,stop,-0.017889858371238465,-0.016907256928888503,0.016907256928888538,-1.0581171414430337,6,0.011963625171672154,-0.016907256928888503,0.010071252045733559,0.026978508974622062,0.07286651813682354,ON,156,20434.02128469,-365.5617467379743,ON
ABBV,983,984,986,2021-11-26,2021-11-29,2021-12-01,98.42122,96.02420658341308,97.536682,open,signal,-0.009977786680870016,-0.008987269208814985,0.024354640356895895,-0.4096872930437199,2,0.009329766487348845,-0.014807883909587871,0.0005135477897955099,0.009500816998610495,0.04604820777251728,ON,34,3347.99464074,-33.40557633399976,ON
ADBE,983,984,987,2021-11-26,2021-11-29,2021-12-02,668.0,643.0292442945205,655.950012,open,signal,-0.0190203745522447,-0.01803890419161669,0.03738137081658611,-0.5088196108582879,3,0.040254513473053866,-0.01803890419161669,0.02917663173652696,0.04721553592814365,0.044551921205823186,ON,36,24060.023999999998,-457.6306682159957,ON
AVGO,984,985,987,2021-11-29,2021-11-30,2021-12-02,51.56105,50.05489822931386,49.986581,open,stop,-0.031504994568572475,-0.03053601507339354,0.029211037608546472,-1.0785304853174693,2,0.009249598291733774,-0.03053601507339354,-0.015108129101327528,,0.03607651651025878,ON,470,24245.81034675,-763.8641232849986,ON
AVGO,986,987,988,2021-12-01,2021-12-02,2021-12-03,49.986581,48.4210201977247,51.71392,open,signal,0.033522015119177295,0.03455605415381391,0.031319621605552496,1.0703199272763355,1,0.03455605415381391,-0.003790677341985127,0.011683495616553685,-0.022872558537260224,0.1821912030679982,ON,213,10652.465323876499,357.0921036435011,ON
ADBE,987,988,988,2021-12-02,2021-12-03,2021-12-03,658.099976,630.0119489263406,630.0119489263406,intraday,stop,-0.043637327490246736,-0.042680486397190576,0.04268048639719054,-1.0224187017024993,0,0.0,-0.042680486397190576,,,0.002527698872717976,ON,16,10534.864415807999,-459.71332857796006,ON
AMD,986,987,989,2021-12-01,2021-12-02,2021-12-06,147.679993,136.96836206625744,141.139999,open,signal,-0.045240139361787834,-0.04428490188241008,0.07253271561126466,-0.6237204684883166,2,0.03284132062492717,-0.04712887547333511,0.020314193812292602,0.06459909569470268,0.10973518771326385,ON,88,13002.337303691998,-588.2275516479986,ON
NVDA,988,989,990,2021-12-03,2021-12-06,2021-12-07,29.752605,27.38558246522176,30.825023,open,signal,0.03500898095508265,0.03604450769941003,0.07955681644609741,0.44005004874475445,1,0.03604450769941003,-0.061646534816027,0.005254397051955628,-0.030790110647454405,0.04106474224106327,ON,399,11877.2250396975,415.80954521400236,ON
TXN,985,986,995,2021-11-30,2021-12-01,2021-12-14,170.92596,165.70521241783987,166.769187,open,signal,-0.02529433705727302,-0.024319143797700615,0.030543912593266283,-0.8281302200573156,9,0.021304850357429572,-0.030501153832922734,0.016859902381124448,0.04117904617882506,0.10565456748207891,ON,136,23257.55352528,-588.2843979960016,ON
CVX,989,990,999,2021-12-06,2021-12-07,2021-12-20,97.053386,93.80068097259993,92.599718,open,signal,-0.046842481531549796,-0.04588884719591346,0.033514596053352205,-1.3976740598926152,9,0.017229507067378247,-0.04588884719591346,0.010320556976755046,0.05620940417266851,0.030825789687423444,ON,122,11846.433348546001,-554.9163353440017,ON
NEE,983,984,1010,2021-11-26,2021-11-29,2022-01-05,76.590824,74.81665525784655,79.277907,open,signal,0.03404904890622307,0.035083615238295396,0.02316424670079864,1.4698966621284149,26,0.07463890191336753,-0.013758384424745085,0.07039672271968245,0.03531310748138705,0.026195627332755378,ON,314,24061.543495367998,819.2726712330041,ON
COST,998,999,1011,2021-12-17,2021-12-20,2022-01-06,514.592964,493.7748774362758,518.456234,open,signal,0.006500424798982829,0.007507428725745058,0.04045544346720654,0.1606810911429538,12,0.054156700440233685,-0.011159876643785704,0.047294931533498286,0.03978750280775323,0.07531607693649833,ON,22,11326.705730604,73.62839882200024,ON
AAPL,986,987,1012,2021-12-01,2021-12-02,2022-01-07,155.056386,149.78806867338452,168.878037,open,signal,0.08805091948821864,0.08913951470531511,0.03397678394629608,2.5915024690798423,25,0.1524502576759399,-0.005921645819863319,0.14659196945297048,0.05745245474765537,0.1486155050129968,ON,152,23580.354957336,2076.2719358520008,ON
BAC,1011,1012,1018,2022-01-06,2022-01-07,2022-01-18,42.807282,41.33822956354381,41.33822956354381,intraday,stop,-0.03528301580171189,-0.034317816217721786,0.034317816217721744,-1.0281253206167507,6,0.040083273682267384,-0.034317816217721786,0.022014432030512898,0.056332248248234684,0.007944184631119233,ON,581,24883.466357421,-877.9637366902534,ON
WMT,1010,1011,1019,2022-01-05,2022-01-06,2022-01-19,45.152002,43.98241091965781,44.812466,open,signal,-0.008511827913289749,-0.007519843749121069,0.025903415763097144,-0.32859866787977743,8,0.02095802972368732,-0.010374778066319257,0.012881067820647019,0.020400911569768088,0.04122964252591699,ON,253,11429.168234253,-97.2831132020001,ON
RTX,1018,1019,1020,2022-01-18,2022-01-19,2022-01-20,81.969764,79.73196559589375,79.73196559589375,intraday,stop,-0.028272504525477915,-0.027300290923202408,0.027300290923202405,-1.0356118403650134,1,0.006723161969820923,-0.027300290923202408,-0.011352442102919746,,0.6251335348361369,ON,204,16730.192771928,-473.00445085645333,ON
FCX,1018,1019,1021,2022-01-18,2022-01-19,2022-01-21,42.265159,40.057009499081,39.97548,open,stop,-0.055119501673917104,-0.054174148499003594,0.052245148324628315,-1.0550166559281031,2,0.01021311667134639,-0.054174148499003594,-0.02131436439172041,,0.08610265148207252,ON,457,19324.835251831497,-1065.175289011495,ON
ABBV,988,989,1022,2021-12-03,2021-12-06,2022-01-24,100.780037,98.25341394363618,113.05279,open,signal,0.1206564024990977,0.12177761951010213,0.025070670061014343,4.8126516844367115,33,0.16535790714186782,-0.0035108143490758525,0.1552229237621734,0.03344530425207126,0.13867671522409397,ON,110,11091.346972034999,1338.2420245150024,ON
BRK.B,994,995,1022,2021-12-13,2021-12-14,2022-01-24,289.670013,283.23445700804433,299.700012,open,signal,0.03359149489567104,0.034625603444841335,0.022216852636229394,1.51198261273484,27,0.11989498201872895,-0.007180643168611334,0.11896292489205651,0.08433732144721517,0.07094573692827721,ON,79,22895.372992513498,769.0898050125033,ON
MRK,1020,1021,1022,2022-01-20,2022-01-21,2022-01-24,70.405878,68.40489153300805,68.40489153300805,intraday,stop,-0.029391823977706233,-0.028420730254822613,0.028420730254822568,-1.034168500041229,1,0.0030761636123619596,-0.028420730254822613,-0.015872936063662135,,0.2479856035537581,ON,347,24443.055085833,-718.4259725601769,ON
D,1020,1021,1022,2022-01-20,2022-01-21,2022-01-24,64.323093,62.662219849148904,62.662219849148904,intraday,stop,-0.026794483518509216,-0.025820791155846567,0.025820791155846557,-1.0377096254249432,1,0.007515108143198335,-0.025820791155846567,-0.006638269089454418,,0.506365265791871,ON,157,10103.774963800499,-270.7254317422794,ON
PEP,1021,1022,1022,2022-01-21,2022-01-24,2022-01-24,150.232563,147.20446234220987,147.20446234220987,intraday,stop,-0.021135441553266188,-0.0201560873177018,0.02015608731770178,-1.0485885092740348,0,0.0,-0.0201560873177018,,,0.13631311234182264,ON,159,23898.921005758497,-505.1142481033312,ON
WFC,1009,1010,1023,2022-01-04,2022-01-05,2022-01-25,47.032554,45.1648272412842,46.810379,open,signal,-0.005718634491064245,-0.004723855736177951,0.03971136159681648,-0.14400499658321178,13,0.11243397498677199,-0.03287948173088784,0.09712789571240377,0.10185175144858172,0.040242325737248064,ON,532,25033.829387363996,-143.15932017799787,ON
KO,1022,1023,1024,2022-01-24,2022-01-25,2022-01-26,51.676569,50.5422984030136,52.050899,open,signal,0.006236968120760578,0.007243708459050424,0.021949417674892408,0.28415187196036396,1,0.011623952820861483,-0.011287107702525612,0.007749295430197645,0.0005055869711472205,0.06071539255882619,ON,459,23731.4049435855,148.01201609399868,ON
MRK,1023,1024,1025,2022-01-25,2022-01-26,2022-01-27,68.777211,66.50877495991935,67.936872,open,signal,-0.013205564856936802,-0.012218276777754222,0.03298237900458982,-0.4003824240543449,1,0.01196620200257903,-0.012218276777754222,-0.003149008179467949,,0.11094479486815345,ON,347,23877.625063108495,-315.3175264004967,ON
CVS,1024,1025,1035,2022-01-26,2022-01-27,2022-02-10,90.273553,87.51830893355464,89.605365,open,signal,-0.008393915599041901,-0.007401813463573381,0.030521054892404323,-0.27502049416813795,10,0.055703235697391884,-0.011956580461610966,0.05171767195204979,0.059119485415623174,0.0032210827059917513,ON,261,23573.1780316665,-197.87126679899666,ON
